datetime,q05_predicted_SYM_H,q95_predicted_SYM_H,mse_predicted_SYM_H,SYM_H,storm_index,inside_90%
2018-08-24 01:55:00,-13.138579,-1.447732,-7.0408087,-9.0,117.0,True
2018-08-24 02:00:00,-13.702638,-1.930604,-7.5693426,-9.0,117.0,True
2018-08-24 02:05:00,-13.917344,-2.2498636,-7.842885,-9.0,117.0,True
2018-08-24 02:10:00,-13.89453,-2.4500074,-7.9371595,-9.0,117.0,True
2018-08-24 02:15:00,-13.722592,-2.5208635,-7.8822737,-9.0,117.0,True
2018-08-24 02:20:00,-13.634858,-2.6117754,-7.878972,-9.0,117.0,True
2018-08-24 02:25:00,-13.814328,-2.7778788,-8.045598,-9.0,117.0,True
2018-08-24 02:30:00,-13.496974,-2.6575918,-7.814582,-10.0,117.0,True
2018-08-24 02:35:00,-13.393617,-2.5783834,-7.7163,-10.0,117.0,True
2018-08-24 02:40:00,-13.31957,-2.4472208,-7.611064,-10.0,117.0,True
2018-08-24 02:45:00,-12.907104,-2.1131544,-7.2369165,-9.0,117.0,True
2018-08-24 02:50:00,-12.106397,-1.6040773,-6.5707006,-10.0,117.0,True
2018-08-24 02:55:00,-10.894927,-0.64607716,-5.4709406,-10.0,117.0,True
2018-08-24 03:00:00,-11.360101,-0.6646414,-5.73009,-10.0,117.0,True
2018-08-24 03:05:00,-11.690993,-0.7098665,-5.925147,-10.0,117.0,True
2018-08-24 03:10:00,-11.780892,-0.6369238,-5.945216,-9.0,117.0,True
2018-08-24 03:15:00,-11.568618,-0.42517185,-5.7258215,-9.0,117.0,True
2018-08-24 03:20:00,-11.170232,-0.00096607086,-5.3224993,-10.0,117.0,True
2018-08-24 03:25:00,-11.293025,0.07686901,-5.355424,-10.0,117.0,True
2018-08-24 03:30:00,-11.828849,-0.21137905,-5.7708387,-10.0,117.0,True
2018-08-24 03:35:00,-12.15405,-0.45920277,-6.0527735,-10.0,117.0,True
2018-08-24 03:40:00,-11.925689,-0.35039425,-5.873437,-10.0,117.0,True
2018-08-24 03:45:00,-11.698747,-0.16270542,-5.660386,-10.0,117.0,True
2018-08-24 03:50:00,-11.71952,-0.11394405,-5.642295,-10.0,117.0,True
2018-08-24 03:55:00,-12.0449915,-0.26929379,-5.8855333,-10.0,117.0,True
2018-08-24 04:00:00,-12.377824,-0.48187733,-6.1586084,-9.0,117.0,True
2018-08-24 04:05:00,-12.577962,-0.6502676,-6.34328,-10.0,117.0,True
2018-08-24 04:10:00,-13.04482,-0.97581196,-6.7499514,-10.0,117.0,True
2018-08-24 04:15:00,-13.727347,-1.4157763,-7.328658,-9.0,117.0,True
2018-08-24 04:20:00,-14.072494,-1.7216845,-7.669984,-9.0,117.0,True
2018-08-24 04:25:00,-14.045547,-1.7771597,-7.7012815,-10.0,117.0,True
2018-08-24 04:30:00,-14.23948,-1.8466082,-7.8635855,-10.0,117.0,True
2018-08-24 04:35:00,-14.413102,-1.8423853,-7.979125,-10.0,117.0,True
2018-08-24 04:40:00,-14.892619,-2.0176268,-8.331965,-10.0,117.0,True
2018-08-24 04:45:00,-15.30981,-2.2267523,-8.650647,-10.0,117.0,True
2018-08-24 04:50:00,-15.497136,-2.356761,-8.815568,-10.0,117.0,True
2018-08-24 04:55:00,-15.270171,-2.1790152,-8.627826,-10.0,117.0,True
2018-08-24 05:00:00,-15.323718,-2.1766424,-8.66878,-10.0,117.0,True
2018-08-24 05:05:00,-15.145707,-2.0839758,-8.537913,-10.0,117.0,True
2018-08-24 05:10:00,-15.04992,-2.0769644,-8.4913,-10.0,117.0,True
2018-08-24 05:15:00,-15.052766,-2.0218344,-8.480889,-10.0,117.0,True
2018-08-24 05:20:00,-15.17311,-2.0427084,-8.568244,-10.0,117.0,True
2018-08-24 05:25:00,-15.514243,-2.1877909,-8.827901,-10.0,117.0,True
2018-08-24 05:30:00,-15.958341,-2.4347925,-9.184875,-10.0,117.0,True
2018-08-24 05:35:00,-16.291973,-2.6627474,-9.4721365,-11.0,117.0,True
2018-08-24 05:40:00,-15.520135,-2.2296972,-8.860381,-11.0,117.0,True
2018-08-24 05:45:00,-14.77786,-1.7616434,-8.24727,-11.0,117.0,True
2018-08-24 05:50:00,-15.475581,-1.9152689,-8.690516,-10.0,117.0,True
2018-08-24 05:55:00,-15.838233,-2.0274172,-8.933564,-10.0,117.0,True
2018-08-24 06:00:00,-15.670028,-1.9463243,-8.802592,-9.0,117.0,True
2018-08-24 06:05:00,-15.722493,-1.9409876,-8.829707,-9.0,117.0,True
2018-08-24 06:10:00,-16.367659,-2.30577,-9.347699,-8.0,117.0,True
2018-08-24 06:15:00,-16.630857,-2.5817575,-9.617341,-8.0,117.0,True
2018-08-24 06:20:00,-16.7189,-2.6673594,-9.711631,-7.0,117.0,True
2018-08-24 06:25:00,-17.42272,-3.0800333,-10.290755,-7.0,117.0,True
2018-08-24 06:30:00,-18.216349,-3.5993776,-10.96807,-6.0,117.0,True
2018-08-24 06:35:00,-18.84412,-4.1098547,-11.5553465,-6.0,117.0,True
2018-08-24 06:40:00,-19.161863,-4.3130846,-11.837695,-5.0,117.0,True
2018-08-24 06:45:00,-18.737669,-3.9214602,-11.445153,-1.0,117.0,False
2018-08-24 06:50:00,-17.261675,-2.8250284,-10.155091,0.0,117.0,False
2018-08-24 06:55:00,-15.580285,-1.5142374,-8.649789,1.0,117.0,False
2018-08-24 07:00:00,-14.255855,-0.24720669,-7.34521,3.0,117.0,False
2018-08-24 07:05:00,-14.265801,0.139781,-7.16553,3.0,117.0,False
2018-08-24 07:10:00,-13.952449,0.5648031,-6.783847,3.0,117.0,False
2018-08-24 07:15:00,-13.615493,0.9214697,-6.424905,3.0,117.0,False
2018-08-24 07:20:00,-13.160228,1.2570257,-5.9899035,3.0,117.0,False
2018-08-24 07:25:00,-13.175111,1.2145605,-5.9853716,3.0,117.0,False
2018-08-24 07:30:00,-12.369517,1.6986723,-5.2880735,4.0,117.0,False
2018-08-24 07:35:00,-11.770358,2.1853094,-4.7139063,4.0,117.0,False
2018-08-24 07:40:00,-11.184899,2.770461,-4.09385,5.0,117.0,False
2018-08-24 07:45:00,-10.279901,3.812358,-3.0906153,5.0,117.0,False
2018-08-24 07:50:00,-10.014974,4.593505,-2.5487757,5.0,117.0,False
2018-08-24 07:55:00,-9.795735,5.288932,-2.0743093,5.0,117.0,True
2018-08-24 08:00:00,-9.385715,6.012027,-1.4987459,6.0,117.0,True
2018-08-24 08:05:00,-9.690684,6.074687,-1.6226072,6.0,117.0,True
2018-08-24 08:10:00,-10.623712,5.733775,-2.277938,6.0,117.0,False
2018-08-24 08:15:00,-11.239173,5.5094595,-2.7149286,7.0,117.0,False
2018-08-24 08:20:00,-12.363206,4.964473,-3.5799017,6.0,117.0,False
2018-08-24 08:25:00,-12.847835,4.4776487,-4.0864725,5.0,117.0,False
2018-08-24 08:30:00,-13.231776,3.9604216,-4.5672197,5.0,117.0,False
2018-08-24 08:35:00,-13.077689,3.8291693,-4.580741,5.0,117.0,False
2018-08-24 08:40:00,-13.468574,3.4941359,-4.9824,5.0,117.0,False
2018-08-24 08:45:00,-13.133822,3.5339994,-4.8153124,5.0,117.0,False
2018-08-24 08:50:00,-12.084409,4.2381926,-3.9585466,5.0,117.0,False
2018-08-24 08:55:00,-11.047101,5.03794,-3.064065,5.0,117.0,True
2018-08-24 09:00:00,-9.657462,6.1301794,-1.8370371,5.0,117.0,True
2018-08-24 09:05:00,-9.633046,6.652053,-1.6025152,5.0,117.0,True
2018-08-24 09:10:00,-10.468728,6.569911,-2.1093073,4.0,117.0,True
2018-08-24 09:15:00,-10.174453,6.571376,-1.9822435,4.0,117.0,True
2018-08-24 09:20:00,-10.638129,6.216819,-2.4274988,3.0,117.0,True
2018-08-24 09:25:00,-10.137998,6.3113317,-2.136363,4.0,117.0,True
2018-08-24 09:30:00,-9.131362,6.872382,-1.3470964,6.0,117.0,True
2018-08-24 09:35:00,-7.734832,8.18246,0.013213159,7.0,117.0,True
2018-08-24 09:40:00,-6.03699,9.705657,1.6396627,7.0,117.0,True
2018-08-24 09:45:00,-4.493039,11.247664,3.197013,6.0,117.0,True
2018-08-24 09:50:00,-5.098386,11.6974325,3.0821257,7.0,117.0,True
2018-08-24 09:55:00,-5.5116014,12.041808,3.0225897,7.0,117.0,True
2018-08-24 10:00:00,-5.175639,12.734443,3.534442,7.0,117.0,True
2018-08-24 10:05:00,-4.4164114,13.4775,4.3065367,8.0,117.0,True
2018-08-24 10:10:00,-5.524768,13.397605,3.6774473,9.0,117.0,True
2018-08-24 10:15:00,-6.115676,13.361617,3.3625288,8.0,117.0,True
2018-08-24 10:20:00,-6.363513,13.467456,3.2923498,7.0,117.0,True
2018-08-24 10:25:00,-7.3093023,13.1278715,2.624095,7.0,117.0,True
2018-08-24 10:30:00,-8.2160425,12.596297,1.8806067,7.0,117.0,True
2018-08-24 10:35:00,-8.400916,12.333827,1.6490545,7.0,117.0,True
2018-08-24 10:40:00,-8.546195,12.161567,1.4863615,6.0,117.0,True
2018-08-24 10:45:00,-8.951364,11.76456,1.0831976,7.0,117.0,True
2018-08-24 10:50:00,-9.324901,11.470763,0.74634457,6.0,117.0,True
2018-08-24 10:55:00,-9.393582,11.327785,0.64376736,5.0,117.0,True
2018-08-24 11:00:00,-8.99854,11.528132,0.9546919,3.0,117.0,True
2018-08-24 11:05:00,-8.054297,12.096572,1.7428122,4.0,117.0,True
2018-08-24 11:10:00,-7.4096994,12.629977,2.347209,4.0,117.0,True
2018-08-24 11:15:00,-6.9137716,13.105117,2.8381605,4.0,117.0,True
2018-08-24 11:20:00,-6.860833,13.324145,2.9578428,5.0,117.0,True
2018-08-24 11:25:00,-6.933957,13.401004,2.9486685,5.0,117.0,True
2018-08-24 11:30:00,-6.0355062,13.940185,3.6957998,5.0,117.0,True
2018-08-24 11:35:00,-4.7106752,14.692756,4.774123,5.0,117.0,True
2018-08-24 11:40:00,-2.6412573,16.016464,6.5180693,5.0,117.0,True
2018-08-24 11:45:00,-1.4871435,17.162357,7.6920424,5.0,117.0,True
2018-08-24 11:50:00,0.04038906,18.407467,9.12279,5.0,117.0,True
2018-08-24 11:55:00,1.7250624,20.18327,10.892596,6.0,117.0,True
2018-08-24 12:00:00,2.3676481,21.499157,11.912276,6.0,117.0,True
2018-08-24 12:05:00,3.2461958,22.832207,13.055617,7.0,117.0,True
2018-08-24 12:10:00,3.3500013,23.543251,13.484302,9.0,117.0,True
2018-08-24 12:15:00,3.543723,24.094036,13.890143,12.0,117.0,True
2018-08-24 12:20:00,3.6640043,24.457489,14.152251,9.0,117.0,True
2018-08-24 12:25:00,3.6248503,24.513916,14.19271,4.0,117.0,True
2018-08-24 12:30:00,3.8931684,24.67884,14.444034,5.0,117.0,True
2018-08-24 12:35:00,4.0680914,24.757462,14.593078,5.0,117.0,True
2018-08-24 12:40:00,4.0941496,24.648586,14.555255,4.0,117.0,False
2018-08-24 12:45:00,4.624648,24.710907,14.867877,3.0,117.0,False
2018-08-24 12:50:00,4.8436995,24.718994,14.979678,1.0,117.0,False
2018-08-24 12:55:00,4.263507,24.396439,14.493518,0.0,117.0,False
2018-08-24 13:00:00,4.1166563,24.363564,14.373511,0.0,117.0,False
2018-08-24 13:05:00,4.016326,24.40839,14.327655,-1.0,117.0,False
2018-08-24 13:10:00,4.287116,24.65858,14.5904875,-2.0,117.0,False
2018-08-24 13:15:00,1.2617674,22.657898,11.942199,-3.0,117.0,False
2018-08-24 13:20:00,-3.16957,19.54152,8.009059,-5.0,117.0,False
2018-08-24 13:25:00,-5.827668,16.728424,5.14289,-6.0,117.0,False
2018-08-24 13:30:00,-7.9761324,14.086658,2.6398268,-7.0,117.0,True
2018-08-24 13:35:00,-9.464959,12.202456,0.8337202,-8.0,117.0,True
2018-08-24 13:40:00,-11.383067,10.422187,-1.1125193,-8.0,117.0,True
2018-08-24 13:45:00,-13.20024,9.138759,-2.753131,-8.0,117.0,True
2018-08-24 13:50:00,-14.333829,8.22338,-3.8458815,-9.0,117.0,True
2018-08-24 13:55:00,-15.565492,7.404273,-4.946765,-11.0,117.0,True
2018-08-24 14:00:00,-16.502504,6.8475637,-5.753005,-12.0,117.0,True
2018-08-24 14:05:00,-17.216055,6.4984465,-6.3226347,-11.0,117.0,True
2018-08-24 14:10:00,-17.490177,6.5367384,-6.454129,-11.0,117.0,True
2018-08-24 14:15:00,-16.925318,7.035079,-5.904464,-12.0,117.0,True
2018-08-24 14:20:00,-17.467722,7.245654,-6.0841475,-12.0,117.0,True
2018-08-24 14:25:00,-20.151356,6.300021,-7.9533777,-12.0,117.0,True
2018-08-24 14:30:00,-23.167065,4.468047,-10.408605,-13.0,117.0,True
2018-08-24 14:35:00,-24.690744,3.131915,-11.84826,-13.0,117.0,True
2018-08-24 14:40:00,-24.91288,2.5754042,-12.237746,-13.0,117.0,True
2018-08-24 14:45:00,-25.416008,1.717143,-12.91624,-13.0,117.0,True
2018-08-24 14:50:00,-26.570827,0.65920544,-14.033446,-13.0,117.0,True
2018-08-24 14:55:00,-25.992027,0.30600643,-13.892066,-13.0,117.0,True
2018-08-24 15:00:00,-25.545969,0.14778042,-13.70926,-14.0,117.0,True
2018-08-24 15:05:00,-26.238935,-0.45941448,-14.32368,-13.0,117.0,True
2018-08-24 15:10:00,-26.927511,-1.1705046,-14.990647,-11.0,117.0,True
2018-08-24 15:15:00,-27.147324,-1.6755095,-15.310803,-10.0,117.0,True
2018-08-24 15:20:00,-27.902739,-2.3794794,-15.998162,-10.0,117.0,True
2018-08-24 15:25:00,-28.388601,-3.084403,-16.536615,-10.0,117.0,True
2018-08-24 15:30:00,-28.52022,-3.715417,-16.86292,-10.0,117.0,True
2018-08-24 15:35:00,-28.738394,-4.2149096,-17.188795,-9.0,117.0,True
2018-08-24 15:40:00,-28.974215,-4.6992846,-17.52281,-8.0,117.0,True
2018-08-24 15:45:00,-28.384764,-4.657975,-17.17472,-8.0,117.0,True
2018-08-24 15:50:00,-27.615152,-4.3969507,-16.633629,-8.0,117.0,True
2018-08-24 15:55:00,-27.585135,-4.421155,-16.620226,-6.0,117.0,True
2018-08-24 16:00:00,-28.415287,-5.0353804,-17.329588,-5.0,117.0,False
2018-08-24 16:05:00,-27.4632,-4.710698,-16.651867,-5.0,117.0,True
2018-08-24 16:10:00,-25.681238,-3.7965422,-15.257846,-4.0,117.0,True
2018-08-24 16:15:00,-25.93265,-3.59377,-15.282998,-4.0,117.0,True
2018-08-24 16:20:00,-26.238115,-3.675601,-15.470172,-3.0,117.0,False
2018-08-24 16:25:00,-25.955603,-3.6146002,-15.2825575,-2.0,117.0,False
2018-08-24 16:30:00,-25.482224,-3.6070662,-15.018844,-2.0,117.0,False
2018-08-24 16:35:00,-24.563591,-3.2802668,-14.367446,-2.0,117.0,False
2018-08-24 16:40:00,-23.277782,-2.624858,-13.3617525,-2.0,117.0,False
2018-08-24 16:45:00,-22.108154,-1.8259706,-12.356704,-1.0,117.0,False
2018-08-24 16:50:00,-20.639122,-0.83520603,-11.103404,0.0,117.0,False
2018-08-24 16:55:00,-20.76972,-0.71638775,-11.1128645,1.0,117.0,False
2018-08-24 17:00:00,-20.436577,-0.35044765,-10.757865,1.0,117.0,False
2018-08-24 17:05:00,-21.203249,-0.6339083,-11.275006,0.0,117.0,False
2018-08-24 17:10:00,-19.096878,0.37159252,-9.650638,0.0,117.0,True
2018-08-24 17:15:00,-16.57781,1.9690275,-7.53086,-1.0,117.0,True
2018-08-24 17:20:00,-15.589042,2.8961515,-6.5395174,-1.0,117.0,True
2018-08-24 17:25:00,-15.145581,3.4901915,-6.0198393,-1.0,117.0,True
2018-08-24 17:30:00,-15.388734,3.53506,-6.1327963,0.0,117.0,True
2018-08-24 17:35:00,-15.817637,3.3154936,-6.473626,0.0,117.0,True
2018-08-24 17:40:00,-15.309215,3.4952497,-6.1114874,0.0,117.0,True
2018-08-24 17:45:00,-13.873803,4.2783613,-4.964246,1.0,117.0,True
2018-08-24 17:50:00,-12.702224,5.043784,-3.970687,1.0,117.0,True
2018-08-24 17:55:00,-12.09871,5.4947157,-3.4240675,1.0,117.0,True
2018-08-24 18:00:00,-11.538878,5.89709,-2.9255285,1.0,117.0,True
2018-08-24 18:05:00,-11.236154,6.319625,-2.5509348,1.0,117.0,True
2018-08-24 18:10:00,-10.778316,6.660533,-2.1254606,1.0,117.0,True
2018-08-24 18:15:00,-10.146693,7.116271,-1.5470037,1.0,117.0,True
2018-08-24 18:20:00,-7.583043,8.670512,0.60542583,0.0,117.0,True
2018-08-24 18:25:00,-6.862048,9.362288,1.3554106,1.0,117.0,True
2018-08-24 18:30:00,-6.628989,9.865203,1.7632322,0.0,117.0,True
2018-08-24 18:35:00,-5.3526506,11.016952,3.014697,1.0,117.0,True
2018-08-24 18:40:00,-5.182542,11.504214,3.3627043,0.0,117.0,True
2018-08-24 18:45:00,-5.169135,11.750751,3.5074987,0.0,117.0,True
2018-08-24 18:50:00,-4.440282,12.276591,4.1614065,1.0,117.0,True
2018-08-24 18:55:00,-3.818574,12.694274,4.71189,0.0,117.0,True
2018-08-24 19:00:00,-3.1936903,13.162356,5.277053,-3.0,117.0,True
2018-08-24 19:05:00,-3.3658457,13.107295,5.1412,-3.0,117.0,True
2018-08-24 19:10:00,-3.7155313,12.895839,4.831599,-3.0,117.0,True
2018-08-24 19:15:00,-4.800164,12.184211,3.8838263,-3.0,117.0,True
2018-08-24 19:20:00,-5.292449,11.627105,3.3339186,-3.0,117.0,True
2018-08-24 19:25:00,-5.551717,10.957908,2.8543959,-3.0,117.0,True
2018-08-24 19:30:00,-5.6321173,10.65779,2.65549,-2.0,117.0,True
2018-08-24 19:35:00,-4.4055357,11.159789,3.540492,-3.0,117.0,True
2018-08-24 19:40:00,-3.5974092,11.634093,4.1879873,-3.0,117.0,True
2018-08-24 19:45:00,-3.76262,11.517428,4.039077,-3.0,117.0,True
2018-08-24 19:50:00,-4.361436,11.210643,3.5566473,-3.0,117.0,True
2018-08-24 19:55:00,-5.1494093,10.808246,2.9328337,-3.0,117.0,True
2018-08-24 20:00:00,-6.1607466,10.309848,2.136073,-4.0,117.0,True
2018-08-24 20:05:00,-6.756501,9.780047,1.5625372,-4.0,117.0,True
2018-08-24 20:10:00,-6.7885256,9.375884,1.3471746,-5.0,117.0,True
2018-08-24 20:15:00,-5.9583635,9.554378,1.8769369,-6.0,117.0,False
2018-08-24 20:20:00,-6.341605,9.373473,1.5797338,-6.0,117.0,True
2018-08-24 20:25:00,-5.9532156,9.529052,1.8425283,-7.0,117.0,False
2018-08-24 20:30:00,-6.3996096,9.309581,1.4766226,-7.0,117.0,False
2018-08-24 20:35:00,-6.467023,9.207229,1.3788481,-7.0,117.0,False
2018-08-24 20:40:00,-6.1398745,9.190486,1.5293226,-7.0,117.0,False
2018-08-24 20:45:00,-6.120013,8.975368,1.4289122,-7.0,117.0,False
2018-08-24 20:50:00,-6.863431,8.268004,0.69300365,-8.0,117.0,False
2018-08-24 20:55:00,-6.4104815,8.362262,0.9803648,-9.0,117.0,False
2018-08-24 21:00:00,-5.962701,8.728522,1.3796835,-8.0,117.0,False
2018-08-24 21:05:00,-6.6884203,8.366576,0.8203535,-7.0,117.0,False
2018-08-24 21:10:00,-7.205985,7.8688307,0.32529354,-7.0,117.0,True
2018-08-24 21:15:00,-7.4347982,7.4238043,0.0043020262,-7.0,117.0,True
2018-08-24 21:20:00,-6.5165987,7.755824,0.6669493,-7.0,117.0,False
2018-08-24 21:25:00,-5.9504004,7.9949293,1.0906363,-7.0,117.0,False
2018-08-24 21:30:00,-5.923539,7.963111,1.1184263,-7.0,117.0,False
2018-08-24 21:35:00,-5.7626753,8.072169,1.2787733,-8.0,117.0,False
2018-08-24 21:40:00,-5.281461,8.361022,1.6828489,-8.0,117.0,False
2018-08-24 21:45:00,-5.3047476,8.297683,1.6414518,-7.0,117.0,False
2018-08-24 21:50:00,-5.117894,8.251784,1.728591,-8.0,117.0,False
2018-08-24 21:55:00,-4.894414,8.280154,1.8676176,-8.0,117.0,False
2018-08-24 22:00:00,-6.0927896,7.5745153,0.8888731,-8.0,117.0,False
2018-08-24 22:05:00,-6.6974936,7.1181707,0.3389845,-9.0,117.0,False
2018-08-24 22:10:00,-7.2972116,6.6441374,-0.2251463,-9.0,117.0,False
2018-08-24 22:15:00,-6.992326,6.7526045,-0.03607273,-10.0,117.0,False
2018-08-24 22:20:00,-7.091304,6.696662,-0.15033436,-9.0,117.0,False
2018-08-24 22:25:00,-7.588069,6.409526,-0.5754328,-9.0,117.0,False
2018-08-24 22:30:00,-8.120902,5.9377737,-1.096139,-9.0,117.0,False
2018-08-24 22:35:00,-8.179469,5.692836,-1.2518454,-9.0,117.0,False
2018-08-24 22:40:00,-7.828103,5.834956,-1.0029993,-9.0,117.0,False
2018-08-24 22:45:00,-7.7994013,5.8309546,-0.98331356,-10.0,117.0,False
2018-08-24 22:50:00,-8.200742,5.4822187,-1.3582048,-10.0,117.0,False
2018-08-24 22:55:00,-9.116317,4.732024,-2.1961184,-10.0,117.0,False
2018-08-24 23:00:00,-8.913634,4.6019964,-2.1329107,-10.0,117.0,False
2018-08-24 23:05:00,-7.790927,5.192298,-1.2354479,-10.0,117.0,False
2018-08-24 23:10:00,-7.4209642,5.518981,-0.86391926,-10.0,117.0,False
2018-08-24 23:15:00,-7.2326536,5.699683,-0.6602888,-10.0,117.0,False
2018-08-24 23:20:00,-7.262313,5.6388426,-0.6944895,-10.0,117.0,False
2018-08-24 23:25:00,-6.999709,5.75756,-0.48849392,-10.0,117.0,False
2018-08-24 23:30:00,-6.3380766,6.202876,0.07953167,-10.0,117.0,False
2018-08-24 23:35:00,-6.7502146,6.0264196,-0.22082615,-10.0,117.0,False
2018-08-24 23:40:00,-7.1518908,5.7571707,-0.5634184,-10.0,117.0,False
2018-08-24 23:45:00,-6.9928694,5.740653,-0.48205662,-9.0,117.0,False
2018-08-24 23:50:00,-7.4862375,5.332923,-0.9367609,-9.0,117.0,False
2018-08-24 23:55:00,-7.6906385,5.0035925,-1.1989908,-9.0,117.0,False
2018-08-25 00:00:00,-7.9254045,4.6286116,-1.4998789,-8.0,117.0,False
2018-08-25 00:05:00,-8.168775,4.304553,-1.7846136,-7.0,117.0,True
2018-08-25 00:10:00,-8.2844515,4.0880117,-1.9524622,-6.0,117.0,True
2018-08-25 00:15:00,-8.862426,3.6602812,-2.4680548,-6.0,117.0,True
2018-08-25 00:20:00,-8.708089,3.6513205,-2.3886003,-6.0,117.0,True
2018-08-25 00:25:00,-8.943303,3.3600607,-2.6484861,-6.0,117.0,True
2018-08-25 00:30:00,-9.002156,3.2084951,-2.74854,-6.0,117.0,True
2018-08-25 00:35:00,-9.287002,3.0308447,-2.9863558,-6.0,117.0,True
2018-08-25 00:40:00,-9.018834,3.383254,-2.6657858,-6.0,117.0,True
2018-08-25 00:45:00,-8.854159,3.8844328,-2.3397417,-5.0,117.0,True
2018-08-25 00:50:00,-9.1174345,3.9087744,-2.4542723,-4.0,117.0,True
2018-08-25 00:55:00,-9.694968,3.5793524,-2.918723,-4.0,117.0,True
2018-08-25 01:00:00,-9.867717,3.2287397,-3.1831617,-4.0,117.0,True
2018-08-25 01:05:00,-9.801507,2.9513311,-3.2991095,-4.0,117.0,True
2018-08-25 01:10:00,-10.080331,2.4883986,-3.679986,-3.0,117.0,True
2018-08-25 01:15:00,-10.9305105,1.6066275,-4.566415,-4.0,117.0,True
2018-08-25 01:20:00,-11.415492,0.8640547,-5.190345,-4.0,117.0,True
2018-08-25 01:25:00,-11.252009,0.6569319,-5.2043676,-5.0,117.0,True
2018-08-25 01:30:00,-10.834071,0.73899364,-4.935258,-5.0,117.0,True
2018-08-25 01:35:00,-10.761897,0.77810574,-4.868882,-5.0,117.0,True
2018-08-25 01:40:00,-10.365796,1.1564817,-4.4579897,-5.0,117.0,True
2018-08-25 01:45:00,-9.685864,1.8826323,-3.7263727,-5.0,117.0,True
2018-08-25 01:50:00,-9.511624,2.309123,-3.3982172,-6.0,117.0,True
2018-08-25 01:55:00,-9.268802,2.880168,-2.9811964,-5.0,117.0,True
2018-08-25 02:00:00,-8.64548,3.638423,-2.2586012,-6.0,117.0,True
2018-08-25 02:05:00,-8.670491,3.7752028,-2.183257,-4.0,117.0,True
2018-08-25 02:10:00,-8.257474,4.111018,-1.7998343,-4.0,117.0,True
2018-08-25 02:15:00,-7.5761404,4.6822844,-1.1707315,-4.0,117.0,True
2018-08-25 02:20:00,-7.804227,4.700263,-1.2837744,-2.0,117.0,True
2018-08-25 02:25:00,-8.300139,4.3911123,-1.6908121,1.0,117.0,True
2018-08-25 02:30:00,-8.703179,4.0510206,-2.0681887,0.0,117.0,True
2018-08-25 02:35:00,-8.959729,3.7967825,-2.3226786,-1.0,117.0,True
2018-08-25 02:40:00,-9.548697,3.2794676,-2.875472,-1.0,117.0,True
2018-08-25 02:45:00,-8.761258,3.657836,-2.2596273,-2.0,117.0,True
2018-08-25 02:50:00,-7.8066206,4.3015776,-1.4254408,-2.0,117.0,True
2018-08-25 02:55:00,-7.3996706,4.7441587,-0.97856045,-1.0,117.0,True
2018-08-25 03:00:00,-6.975909,5.2269125,-0.5193052,-3.0,117.0,True
2018-08-25 03:05:00,-7.3404512,5.1615133,-0.7478056,-2.0,117.0,True
2018-08-25 03:10:00,-7.136304,5.335334,-0.5604372,0.0,117.0,True
2018-08-25 03:15:00,-6.815608,5.582801,-0.28667927,0.0,117.0,True
2018-08-25 03:20:00,-4.7884893,7.225974,1.571353,1.0,117.0,True
2018-08-25 03:25:00,-3.9215307,8.810279,2.7853422,-1.0,117.0,True
