datetime,SYM_H,predicted_SYM_H
2018-08-24 13:55:00,-11.0,-4.345111
2018-08-24 14:00:00,-12.0,-6.049466
2018-08-24 14:05:00,-11.0,-7.313102
2018-08-24 14:10:00,-11.0,-8.094424
2018-08-24 14:15:00,-12.0,-8.135043
2018-08-24 14:20:00,-12.0,-8.340964
2018-08-24 14:25:00,-12.0,-10.227487
2018-08-24 14:30:00,-13.0,-12.686894
2018-08-24 14:35:00,-13.0,-14.332349
2018-08-24 14:40:00,-13.0,-14.838935
2018-08-24 14:45:00,-13.0,-15.170965
2018-08-24 14:50:00,-13.0,-15.759876
2018-08-24 14:55:00,-13.0,-15.732168
2018-08-24 15:00:00,-14.0,-15.537069
2018-08-24 15:05:00,-13.0,-16.397995
2018-08-24 15:10:00,-11.0,-17.281366
2018-08-24 15:15:00,-10.0,-17.945213
2018-08-24 15:20:00,-10.0,-18.885305
2018-08-24 15:25:00,-10.0,-19.273556
2018-08-24 15:30:00,-10.0,-19.107134
2018-08-24 15:35:00,-9.0,-19.008965
2018-08-24 15:40:00,-8.0,-19.182503
2018-08-24 15:45:00,-8.0,-18.908438
2018-08-24 15:50:00,-8.0,-18.395931
2018-08-24 15:55:00,-6.0,-18.3274
2018-08-24 16:00:00,-5.0,-19.197975
2018-08-24 16:05:00,-5.0,-19.135004
2018-08-24 16:10:00,-4.0,-18.040667
2018-08-24 16:15:00,-4.0,-18.09434
2018-08-24 16:20:00,-3.0,-18.53353
2018-08-24 16:25:00,-2.0,-18.485992
2018-08-24 16:30:00,-2.0,-18.326101
2018-08-24 16:35:00,-2.0,-17.727602
2018-08-24 16:40:00,-2.0,-16.820862
2018-08-24 16:45:00,-1.0,-15.975049
2018-08-24 16:50:00,0.0,-15.022257
2018-08-24 16:55:00,1.0,-15.284068
2018-08-24 17:00:00,1.0,-15.579773
2018-08-24 17:05:00,0.0,-16.157763
2018-08-24 17:10:00,0.0,-14.86899
2018-08-24 17:15:00,-1.0,-12.69439
2018-08-24 17:20:00,-1.0,-11.491534
2018-08-24 17:25:00,-1.0,-10.756074
2018-08-24 17:30:00,0.0,-10.439101
2018-08-24 17:35:00,0.0,-10.60348
2018-08-24 17:40:00,0.0,-10.146956
2018-08-24 17:45:00,1.0,-8.851901
2018-08-24 17:50:00,1.0,-7.6107893
2018-08-24 17:55:00,1.0,-7.0281324
2018-08-24 18:00:00,1.0,-6.5436907
2018-08-24 18:05:00,1.0,-6.178792
2018-08-24 18:10:00,1.0,-5.580247
2018-08-24 18:15:00,1.0,-4.784919
2018-08-24 18:20:00,0.0,-2.7807019
2018-08-24 18:25:00,1.0,-2.0473988
2018-08-24 18:30:00,0.0,-1.863044
2018-08-24 18:35:00,1.0,-0.9333184
2018-08-24 18:40:00,0.0,-0.15529178
2018-08-24 18:45:00,0.0,0.21319462
2018-08-24 18:50:00,1.0,0.4972961
2018-08-24 18:55:00,0.0,0.9965961
2018-08-24 19:00:00,-3.0,1.998431
2018-08-24 19:05:00,-3.0,2.2427127
2018-08-24 19:10:00,-3.0,2.1572292
2018-08-24 19:15:00,-3.0,1.6924121
2018-08-24 19:20:00,-3.0,1.3812416
2018-08-24 19:25:00,-3.0,1.1612022
2018-08-24 19:30:00,-2.0,0.9834087
2018-08-24 19:35:00,-3.0,1.667279
2018-08-24 19:40:00,-3.0,2.3781192
2018-08-24 19:45:00,-3.0,2.4765995
2018-08-24 19:50:00,-3.0,1.8249862
2018-08-24 19:55:00,-3.0,1.1387508
2018-08-24 20:00:00,-4.0,0.82520175
2018-08-24 20:05:00,-4.0,0.76221156
2018-08-24 20:10:00,-5.0,0.54385257
2018-08-24 20:15:00,-6.0,0.78904223
2018-08-24 20:20:00,-6.0,0.52089953
2018-08-24 20:25:00,-7.0,0.51508784
2018-08-24 20:30:00,-7.0,0.13183095
2018-08-24 20:35:00,-7.0,-0.19357799
2018-08-24 20:40:00,-7.0,-0.06401371
2018-08-24 20:45:00,-7.0,-0.32737088
2018-08-24 20:50:00,-8.0,-1.1718915
2018-08-24 20:55:00,-9.0,-0.95750165
2018-08-24 21:00:00,-8.0,-0.37291074
2018-08-24 21:05:00,-7.0,-1.1571038
2018-08-24 21:10:00,-7.0,-1.9824078
2018-08-24 21:15:00,-7.0,-2.3916523
2018-08-24 21:20:00,-7.0,-1.8058312
2018-08-24 21:25:00,-7.0,-1.3304513
2018-08-24 21:30:00,-7.0,-1.3559811
2018-08-24 21:35:00,-8.0,-1.2270463
2018-08-24 21:40:00,-8.0,-0.59838986
2018-08-24 21:45:00,-7.0,-0.3895905
2018-08-24 21:50:00,-8.0,-0.47398496
2018-08-24 21:55:00,-8.0,-0.5862858
2018-08-24 22:00:00,-8.0,-1.2446587
2018-08-24 22:05:00,-9.0,-1.4880917
2018-08-24 22:10:00,-9.0,-1.548322
2018-08-24 22:15:00,-10.0,-1.381057
2018-08-24 22:20:00,-9.0,-1.6259758
2018-08-24 22:25:00,-9.0,-2.2400715
2018-08-24 22:30:00,-9.0,-2.8074963
2018-08-24 22:35:00,-9.0,-3.0677388
2018-08-24 22:40:00,-9.0,-3.2412217
2018-08-24 22:45:00,-10.0,-3.4970276
2018-08-24 22:50:00,-10.0,-3.9844658
2018-08-24 22:55:00,-10.0,-4.8562517
2018-08-24 23:00:00,-10.0,-4.9715166
2018-08-24 23:05:00,-10.0,-4.31413
2018-08-24 23:10:00,-10.0,-4.051673
2018-08-24 23:15:00,-10.0,-3.8859055
2018-08-24 23:20:00,-10.0,-3.884164
2018-08-24 23:25:00,-10.0,-3.6346505
2018-08-24 23:30:00,-10.0,-3.2942612
2018-08-24 23:35:00,-10.0,-3.4275582
2018-08-24 23:40:00,-10.0,-3.7242215
2018-08-24 23:45:00,-9.0,-3.7766774
2018-08-24 23:50:00,-9.0,-4.171464
2018-08-24 23:55:00,-9.0,-4.4481516
2018-08-25 00:00:00,-8.0,-4.6823225
2018-08-25 00:05:00,-7.0,-4.809005
2018-08-25 00:10:00,-6.0,-5.029643
2018-08-25 00:15:00,-6.0,-5.364949
2018-08-25 00:20:00,-6.0,-5.428113
2018-08-25 00:25:00,-6.0,-5.7329473
2018-08-25 00:30:00,-6.0,-5.826043
2018-08-25 00:35:00,-6.0,-6.39244
2018-08-25 00:40:00,-6.0,-5.838681
2018-08-25 00:45:00,-5.0,-5.400792
2018-08-25 00:50:00,-4.0,-5.2293177
2018-08-25 00:55:00,-4.0,-6.0891123
2018-08-25 01:00:00,-4.0,-6.4371405
2018-08-25 01:05:00,-4.0,-6.353471
2018-08-25 01:10:00,-3.0,-6.442086
2018-08-25 01:15:00,-4.0,-7.0194597
2018-08-25 01:20:00,-4.0,-7.502614
2018-08-25 01:25:00,-5.0,-7.5498667
2018-08-25 01:30:00,-5.0,-7.461194
2018-08-25 01:35:00,-5.0,-7.9626303
2018-08-25 01:40:00,-5.0,-7.8368387
2018-08-25 01:45:00,-5.0,-7.46609
2018-08-25 01:50:00,-6.0,-7.2110853
2018-08-25 01:55:00,-5.0,-6.8961077
2018-08-25 02:00:00,-6.0,-6.1310034
2018-08-25 02:05:00,-4.0,-5.336028
2018-08-25 02:10:00,-4.0,-4.977437
2018-08-25 02:15:00,-4.0,-4.3665876
2018-08-25 02:20:00,-2.0,-3.9695122
2018-08-25 02:25:00,1.0,-4.037839
2018-08-25 02:30:00,0.0,-4.1400595
2018-08-25 02:35:00,-1.0,-4.17295
2018-08-25 02:40:00,-1.0,-4.6258116
2018-08-25 02:45:00,-2.0,-4.2876215
2018-08-25 02:50:00,-2.0,-3.6285222
2018-08-25 02:55:00,-1.0,-3.043317
2018-08-25 03:00:00,-3.0,-2.6177628
2018-08-25 03:05:00,-2.0,-2.7522652
2018-08-25 03:10:00,0.0,-2.6139386
2018-08-25 03:15:00,0.0,-2.2803853
2018-08-25 03:20:00,1.0,-0.7101605
2018-08-25 03:25:00,-1.0,0.58768535
2018-08-25 03:30:00,1.0,0.4713428
2018-08-25 03:35:00,1.0,-0.3736565
2018-08-25 03:40:00,1.0,-2.2115204
2018-08-25 03:45:00,0.0,-3.7647965
2018-08-25 03:50:00,-4.0,-4.0842333
2018-08-25 03:55:00,-2.0,-3.7817318
2018-08-25 04:00:00,-1.0,-4.1078863
2018-08-25 04:05:00,1.0,-5.06635
2018-08-25 04:10:00,2.0,-5.152875
2018-08-25 04:15:00,2.0,-4.6087103
2018-08-25 04:20:00,1.0,-3.7456887
2018-08-25 04:25:00,1.0,-1.4084809
2018-08-25 04:30:00,0.0,0.5564678
2018-08-25 04:35:00,-2.0,0.23611142
2018-08-25 04:40:00,-2.0,-0.5229981
2018-08-25 04:45:00,-3.0,0.21636845
2018-08-25 04:50:00,-5.0,-0.18038104
2018-08-25 04:55:00,-4.0,0.31578326
2018-08-25 05:00:00,-3.0,-0.019955864
2018-08-25 05:05:00,-3.0,0.28231502
2018-08-25 05:10:00,-3.0,1.0160854
2018-08-25 05:15:00,-2.0,1.8538921
2018-08-25 05:20:00,0.0,2.2520568
2018-08-25 05:25:00,0.0,2.7029827
2018-08-25 05:30:00,0.0,2.0511825
2018-08-25 05:35:00,0.0,2.059224
2018-08-25 05:40:00,1.0,2.5507
2018-08-25 05:45:00,1.0,3.046847
2018-08-25 05:50:00,2.0,2.7241352
2018-08-25 05:55:00,2.0,2.1404865
2018-08-25 06:00:00,1.0,2.0498073
2018-08-25 06:05:00,2.0,2.4244106
2018-08-25 06:10:00,3.0,3.391528
2018-08-25 06:15:00,2.0,4.4607954
2018-08-25 06:20:00,1.0,4.995929
2018-08-25 06:25:00,1.0,5.15446
2018-08-25 06:30:00,2.0,5.3118277
2018-08-25 06:35:00,3.0,4.6753683
2018-08-25 06:40:00,2.0,3.869929
2018-08-25 06:45:00,2.0,3.3629482
2018-08-25 06:50:00,2.0,3.191985
2018-08-25 06:55:00,4.0,2.1983802
2018-08-25 07:00:00,5.0,1.3681476
2018-08-25 07:05:00,6.0,0.71237445
2018-08-25 07:10:00,4.0,0.8557613
2018-08-25 07:15:00,4.0,1.4425781
2018-08-25 07:20:00,5.0,1.9788692
2018-08-25 07:25:00,5.0,2.1179836
2018-08-25 07:30:00,7.0,2.4221294
2018-08-25 07:35:00,7.0,2.8050869
2018-08-25 07:40:00,7.0,2.6319606
2018-08-25 07:45:00,7.0,2.5806797
2018-08-25 07:50:00,10.0,3.2764347
2018-08-25 07:55:00,8.0,3.49042
2018-08-25 08:00:00,10.0,4.127452
2018-08-25 08:05:00,15.0,4.649909
2018-08-25 08:10:00,15.0,4.580127
2018-08-25 08:15:00,16.0,4.6417646
2018-08-25 08:20:00,20.0,4.6878195
2018-08-25 08:25:00,25.0,4.3880835
2018-08-25 08:30:00,26.0,3.549338
2018-08-25 08:35:00,25.0,3.9310405
2018-08-25 08:40:00,19.0,4.3932486
2018-08-25 08:45:00,11.0,4.4905233
2018-08-25 08:50:00,10.0,4.3715544
2018-08-25 08:55:00,12.0,5.0017805
2018-08-25 09:00:00,12.0,4.9616194
2018-08-25 09:05:00,10.0,6.0226316
2018-08-25 09:10:00,11.0,6.3172483
2018-08-25 09:15:00,12.0,6.413718
2018-08-25 09:20:00,12.0,7.5788717
2018-08-25 09:25:00,11.0,8.84658
2018-08-25 09:30:00,10.0,5.959197
2018-08-25 09:35:00,10.0,4.842986
2018-08-25 09:40:00,11.0,6.524871
2018-08-25 09:45:00,13.0,6.268237
2018-08-25 09:50:00,14.0,6.7989035
2018-08-25 09:55:00,14.0,7.6439047
2018-08-25 10:00:00,15.0,7.472377
2018-08-25 10:05:00,15.0,8.365134
2018-08-25 10:10:00,14.0,8.933787
2018-08-25 10:15:00,15.0,9.311488
2018-08-25 10:20:00,17.0,10.761046
2018-08-25 10:25:00,17.0,12.533984
2018-08-25 10:30:00,18.0,14.810382
2018-08-25 10:35:00,18.0,16.50754
2018-08-25 10:40:00,19.0,17.055098
2018-08-25 10:45:00,18.0,15.792823
2018-08-25 10:50:00,19.0,14.343287
2018-08-25 10:55:00,20.0,13.342128
2018-08-25 11:00:00,22.0,13.385169
2018-08-25 11:05:00,20.0,13.511527
2018-08-25 11:10:00,20.0,13.713275
2018-08-25 11:15:00,16.0,13.902942
2018-08-25 11:20:00,7.0,14.642436
2018-08-25 11:25:00,4.0,14.5713
2018-08-25 11:30:00,9.0,14.5974455
2018-08-25 11:35:00,10.0,14.405368
2018-08-25 11:40:00,12.0,14.080813
2018-08-25 11:45:00,14.0,14.931647
2018-08-25 11:50:00,14.0,15.738879
2018-08-25 11:55:00,13.0,16.218485
2018-08-25 12:00:00,11.0,16.41865
2018-08-25 12:05:00,12.0,16.980898
2018-08-25 12:10:00,10.0,16.886812
2018-08-25 12:15:00,9.0,16.777418
2018-08-25 12:20:00,8.0,16.8887
2018-08-25 12:25:00,16.0,17.332472
2018-08-25 12:30:00,19.0,17.739153
2018-08-25 12:35:00,19.0,17.39615
2018-08-25 12:40:00,17.0,16.815481
2018-08-25 12:45:00,12.0,17.390978
2018-08-25 12:50:00,15.0,17.149069
2018-08-25 12:55:00,17.0,17.309664
2018-08-25 13:00:00,19.0,16.647017
2018-08-25 13:05:00,19.0,16.802103
2018-08-25 13:10:00,21.0,16.84855
2018-08-25 13:15:00,21.0,15.993541
2018-08-25 13:20:00,19.0,13.981902
2018-08-25 13:25:00,14.0,10.882228
2018-08-25 13:30:00,14.0,9.804309
2018-08-25 13:35:00,11.0,11.354545
2018-08-25 13:40:00,6.0,11.362628
2018-08-25 13:45:00,9.0,13.010509
2018-08-25 13:50:00,9.0,14.406627
2018-08-25 13:55:00,8.0,15.153949
2018-08-25 14:00:00,8.0,15.9408865
2018-08-25 14:05:00,9.0,16.855883
2018-08-25 14:10:00,8.0,17.180517
2018-08-25 14:15:00,9.0,17.74446
2018-08-25 14:20:00,10.0,17.48319
2018-08-25 14:25:00,10.0,18.01961
2018-08-25 14:30:00,10.0,18.604425
2018-08-25 14:35:00,10.0,19.049559
2018-08-25 14:40:00,10.0,19.386786
2018-08-25 14:45:00,10.0,17.055468
2018-08-25 14:50:00,10.0,15.307376
2018-08-25 14:55:00,10.0,14.766761
2018-08-25 15:00:00,8.0,14.298652
2018-08-25 15:05:00,10.0,13.890086
2018-08-25 15:10:00,8.0,13.839866
2018-08-25 15:15:00,8.0,15.252715
2018-08-25 15:20:00,8.0,16.141535
2018-08-25 15:25:00,8.0,15.806354
2018-08-25 15:30:00,7.0,14.591861
2018-08-25 15:35:00,7.0,13.467628
2018-08-25 15:40:00,8.0,12.073791
2018-08-25 15:45:00,7.0,11.28284
2018-08-25 15:50:00,6.0,11.047599
2018-08-25 15:55:00,6.0,11.142432
2018-08-25 16:00:00,5.0,10.838843
2018-08-25 16:05:00,6.0,10.480388
2018-08-25 16:10:00,6.0,10.081794
2018-08-25 16:15:00,4.0,9.359115
2018-08-25 16:20:00,6.0,8.614203
2018-08-25 16:25:00,6.0,8.070838
2018-08-25 16:30:00,5.0,8.061347
2018-08-25 16:35:00,4.0,7.5600805
2018-08-25 16:40:00,4.0,6.769141
2018-08-25 16:45:00,4.0,5.889209
2018-08-25 16:50:00,4.0,5.1376715
2018-08-25 16:55:00,4.0,4.343604
2018-08-25 17:00:00,4.0,2.9921749
2018-08-25 17:05:00,4.0,1.1409156
2018-08-25 17:10:00,4.0,-0.095557444
2018-08-25 17:15:00,5.0,-1.1074555
2018-08-25 17:20:00,4.0,-2.0872605
2018-08-25 17:25:00,5.0,-2.9524949
2018-08-25 17:30:00,4.0,-4.631835
2018-08-25 17:35:00,2.0,-7.3869467
2018-08-25 17:40:00,1.0,-8.651153
2018-08-25 17:45:00,-1.0,-8.882302
2018-08-25 17:50:00,-3.0,-8.663131
2018-08-25 17:55:00,-2.0,-7.8795347
2018-08-25 18:00:00,-4.0,-8.901397
2018-08-25 18:05:00,-7.0,-9.791175
2018-08-25 18:10:00,-9.0,-9.795768
2018-08-25 18:15:00,-10.0,-9.45795
2018-08-25 18:20:00,-11.0,-9.593381
2018-08-25 18:25:00,-13.0,-10.862863
2018-08-25 18:30:00,-13.0,-12.650836
2018-08-25 18:35:00,-14.0,-14.07685
2018-08-25 18:40:00,-15.0,-17.236868
2018-08-25 18:45:00,-18.0,-20.829926
2018-08-25 18:50:00,-20.0,-22.161634
2018-08-25 18:55:00,-21.0,-22.202442
2018-08-25 19:00:00,-24.0,-22.7296
2018-08-25 19:05:00,-25.0,-23.580034
2018-08-25 19:10:00,-26.0,-24.751379
2018-08-25 19:15:00,-27.0,-25.23022
2018-08-25 19:20:00,-28.0,-25.652906
2018-08-25 19:25:00,-28.0,-26.656101
2018-08-25 19:30:00,-29.0,-27.674063
2018-08-25 19:35:00,-30.0,-28.57846
2018-08-25 19:40:00,-31.0,-29.095917
2018-08-25 19:45:00,-30.0,-30.919327
2018-08-25 19:50:00,-30.0,-33.950363
2018-08-25 19:55:00,-32.0,-35.43406
2018-08-25 20:00:00,-31.0,-35.754215
2018-08-25 20:05:00,-30.0,-36.684376
2018-08-25 20:10:00,-30.0,-37.102036
2018-08-25 20:15:00,-32.0,-38.35625
2018-08-25 20:20:00,-33.0,-39.926456
2018-08-25 20:25:00,-34.0,-41.49004
2018-08-25 20:30:00,-37.0,-41.088547
2018-08-25 20:35:00,-38.0,-41.30987
2018-08-25 20:40:00,-38.0,-42.382275
2018-08-25 20:45:00,-35.0,-43.24647
2018-08-25 20:50:00,-33.0,-44.305965
2018-08-25 20:55:00,-30.0,-45.610554
2018-08-25 21:00:00,-27.0,-48.60388
2018-08-25 21:05:00,-28.0,-50.188805
2018-08-25 21:10:00,-29.0,-50.438046
2018-08-25 21:15:00,-27.0,-50.886272
2018-08-25 21:20:00,-27.0,-52.700474
2018-08-25 21:25:00,-27.0,-56.152065
2018-08-25 21:30:00,-28.0,-57.49356
2018-08-25 21:35:00,-30.0,-58.934574
2018-08-25 21:40:00,-32.0,-58.82929
2018-08-25 21:45:00,-34.0,-58.141254
2018-08-25 21:50:00,-34.0,-57.540592
2018-08-25 21:55:00,-33.0,-58.689495
2018-08-25 22:00:00,-33.0,-58.794735
2018-08-25 22:05:00,-32.0,-60.50703
2018-08-25 22:10:00,-32.0,-63.25752
2018-08-25 22:15:00,-32.0,-65.32249
2018-08-25 22:20:00,-30.0,-66.579704
2018-08-25 22:25:00,-31.0,-66.59269
2018-08-25 22:30:00,-32.0,-65.5
2018-08-25 22:35:00,-29.0,-65.91173
2018-08-25 22:40:00,-30.0,-66.98397
2018-08-25 22:45:00,-32.0,-67.48587
2018-08-25 22:50:00,-35.0,-67.48926
2018-08-25 22:55:00,-37.0,-66.71322
2018-08-25 23:00:00,-39.0,-65.28521
2018-08-25 23:05:00,-40.0,-64.26822
2018-08-25 23:10:00,-42.0,-64.234856
2018-08-25 23:15:00,-43.0,-66.014114
2018-08-25 23:20:00,-46.0,-66.78482
2018-08-25 23:25:00,-46.0,-66.745026
2018-08-25 23:30:00,-46.0,-67.3109
2018-08-25 23:35:00,-49.0,-68.68447
2018-08-25 23:40:00,-52.0,-72.357765
2018-08-25 23:45:00,-53.0,-77.68997
2018-08-25 23:50:00,-54.0,-78.80783
2018-08-25 23:55:00,-55.0,-78.77048
2018-08-26 00:00:00,-55.0,-77.70726
2018-08-26 00:05:00,-56.0,-76.60809
2018-08-26 00:10:00,-57.0,-76.02133
2018-08-26 00:15:00,-58.0,-75.41064
2018-08-26 00:20:00,-59.0,-72.2431
2018-08-26 00:25:00,-61.0,-69.38451
2018-08-26 00:30:00,-63.0,-69.04073
2018-08-26 00:35:00,-64.0,-69.4631
2018-08-26 00:40:00,-64.0,-70.10755
2018-08-26 00:45:00,-65.0,-71.00909
2018-08-26 00:50:00,-66.0,-71.35823
2018-08-26 00:55:00,-67.0,-70.6768
2018-08-26 01:00:00,-67.0,-71.46489
2018-08-26 01:05:00,-70.0,-72.205
2018-08-26 01:10:00,-71.0,-72.334724
2018-08-26 01:15:00,-73.0,-72.754814
2018-08-26 01:20:00,-76.0,-74.08884
