datetime,q05_predicted_SYM_H,q95_predicted_SYM_H,mse_predicted_SYM_H,SYM_H,storm_index,inside_90%
2018-08-24 04:40:00,-13.474359,-4.6699266,-8.924613,-10.0,117.0,True
2018-08-24 04:45:00,-13.5871,-4.776225,-9.043067,-10.0,117.0,True
2018-08-24 04:50:00,-13.426919,-4.5083036,-8.828603,-10.0,117.0,True
2018-08-24 04:55:00,-13.309239,-4.3009577,-8.665097,-10.0,117.0,True
2018-08-24 05:00:00,-13.010718,-4.0045347,-8.357175,-10.0,117.0,True
2018-08-24 05:05:00,-13.03859,-3.931201,-8.327128,-10.0,117.0,True
2018-08-24 05:10:00,-13.233155,-3.9764795,-8.441279,-10.0,117.0,True
2018-08-24 05:15:00,-13.153832,-3.8415575,-8.333194,-10.0,117.0,True
2018-08-24 05:20:00,-12.958215,-3.5780382,-8.101003,-10.0,117.0,True
2018-08-24 05:25:00,-13.402444,-3.8142443,-8.444621,-10.0,117.0,True
2018-08-24 05:30:00,-13.852174,-4.120635,-8.840125,-10.0,117.0,True
2018-08-24 05:35:00,-14.29444,-4.452138,-9.250749,-11.0,117.0,True
2018-08-24 05:40:00,-14.407205,-4.5051756,-9.355195,-11.0,117.0,True
2018-08-24 05:45:00,-14.171515,-4.227721,-9.130742,-11.0,117.0,True
2018-08-24 05:50:00,-14.082515,-4.063941,-9.039998,-10.0,117.0,True
2018-08-24 05:55:00,-14.25974,-4.16656,-9.220662,-10.0,117.0,True
2018-08-24 06:00:00,-14.635064,-4.442277,-9.573916,-9.0,117.0,True
2018-08-24 06:05:00,-14.809871,-4.581088,-9.738786,-9.0,117.0,True
2018-08-24 06:10:00,-14.820672,-4.622695,-9.766831,-8.0,117.0,True
2018-08-24 06:15:00,-14.841813,-4.707526,-9.797879,-8.0,117.0,True
2018-08-24 06:20:00,-14.773513,-4.69118,-9.725196,-7.0,117.0,True
2018-08-24 06:25:00,-14.804111,-4.7629404,-9.737773,-7.0,117.0,True
2018-08-24 06:30:00,-14.153592,-4.2576704,-9.1148405,-6.0,117.0,True
2018-08-24 06:35:00,-13.846044,-3.971507,-8.783185,-6.0,117.0,True
2018-08-24 06:40:00,-12.969798,-3.115056,-7.8799696,-5.0,117.0,True
2018-08-24 06:45:00,-11.31244,-1.3683844,-6.1407385,-1.0,117.0,False
2018-08-24 06:50:00,-9.672946,0.5230093,-4.343072,0.0,117.0,True
2018-08-24 06:55:00,-8.797868,1.7939177,-3.2546225,1.0,117.0,True
2018-08-24 07:00:00,-8.015267,2.8591948,-2.3129873,3.0,117.0,False
2018-08-24 07:05:00,-7.7447596,3.4446669,-1.8795958,3.0,117.0,True
2018-08-24 07:10:00,-7.1490717,4.2578764,-1.1663065,3.0,117.0,True
2018-08-24 07:15:00,-6.905431,4.7683477,-0.7886572,3.0,117.0,True
2018-08-24 07:20:00,-6.7671385,5.1487684,-0.5265055,3.0,117.0,True
2018-08-24 07:25:00,-7.1830835,4.8949423,-0.87113285,3.0,117.0,True
2018-08-24 07:30:00,-7.530898,4.548213,-1.2358046,4.0,117.0,True
2018-08-24 07:35:00,-7.8716955,4.1429853,-1.638957,4.0,117.0,True
2018-08-24 07:40:00,-8.137736,3.817542,-1.9747572,5.0,117.0,False
2018-08-24 07:45:00,-7.00504,4.609252,-1.0413847,5.0,117.0,False
2018-08-24 07:50:00,-5.1762857,6.2181845,0.6547613,5.0,117.0,True
2018-08-24 07:55:00,-4.4476233,7.104388,1.4298582,5.0,117.0,True
2018-08-24 08:00:00,-3.8938627,7.8001165,2.0246458,6.0,117.0,True
2018-08-24 08:05:00,-3.9238997,8.132247,2.1378317,6.0,117.0,True
2018-08-24 08:10:00,-4.3156404,8.116645,1.9027128,6.0,117.0,True
2018-08-24 08:15:00,-5.343402,7.164119,0.88982296,7.0,117.0,True
2018-08-24 08:20:00,-5.816554,6.656314,0.38901806,6.0,117.0,True
2018-08-24 08:25:00,-6.268504,6.1136427,-0.112086296,5.0,117.0,True
2018-08-24 08:30:00,-5.916196,6.25632,0.1504507,5.0,117.0,True
2018-08-24 08:35:00,-4.919881,7.2151747,1.127944,5.0,117.0,True
2018-08-24 08:40:00,-4.1946,8.01517,1.9016294,5.0,117.0,True
2018-08-24 08:45:00,-3.7909155,8.522803,2.3881445,5.0,117.0,True
2018-08-24 08:50:00,-3.3759604,9.162879,2.9413176,5.0,117.0,True
2018-08-24 08:55:00,-2.8795576,9.812942,3.5435133,5.0,117.0,True
2018-08-24 09:00:00,-1.780591,10.936828,4.6910543,5.0,117.0,True
2018-08-24 09:05:00,-1.3676672,11.5372305,5.2162733,5.0,117.0,True
2018-08-24 09:10:00,-0.962636,12.313239,5.8299627,4.0,117.0,True
2018-08-24 09:15:00,-0.37120533,13.107684,6.5498037,4.0,117.0,True
2018-08-24 09:20:00,-0.07979679,13.673858,7.0128736,3.0,117.0,True
2018-08-24 09:25:00,-0.23281574,13.860526,7.049552,4.0,117.0,True
2018-08-24 09:30:00,-0.97186756,13.356269,6.4250746,6.0,117.0,True
2018-08-24 09:35:00,-1.7965155,12.566791,5.597705,7.0,117.0,True
2018-08-24 09:40:00,-2.333766,11.956428,4.996871,7.0,117.0,True
2018-08-24 09:45:00,-3.0091925,11.246955,4.2691107,6.0,117.0,True
2018-08-24 09:50:00,-3.1542997,10.964511,4.0298147,7.0,117.0,True
2018-08-24 09:55:00,-3.6001425,10.465518,3.5303907,7.0,117.0,True
2018-08-24 10:00:00,-3.624566,10.264548,3.4072218,7.0,117.0,True
2018-08-24 10:05:00,-3.666522,10.119609,3.3067732,8.0,117.0,True
2018-08-24 10:10:00,-3.6882372,10.082393,3.2803335,9.0,117.0,True
2018-08-24 10:15:00,-3.7482939,9.997958,3.2039366,8.0,117.0,True
2018-08-24 10:20:00,-4.0302744,9.719943,2.9147406,7.0,117.0,True
2018-08-24 10:25:00,-3.689353,9.969584,3.212058,7.0,117.0,True
2018-08-24 10:30:00,-2.3362398,11.121814,4.4884443,7.0,117.0,True
2018-08-24 10:35:00,-1.3510027,12.111934,5.504302,7.0,117.0,True
2018-08-24 10:40:00,-0.6932039,12.79877,6.2036695,6.0,117.0,True
2018-08-24 10:45:00,-0.14213085,13.525397,6.864524,7.0,117.0,True
2018-08-24 10:50:00,-0.0048875795,13.829833,7.097041,6.0,117.0,True
2018-08-24 10:55:00,0.99141216,14.844554,8.129134,5.0,117.0,True
2018-08-24 11:00:00,1.6986952,15.823726,8.985511,3.0,117.0,True
2018-08-24 11:05:00,2.4595633,16.75214,9.8369665,4.0,117.0,True
2018-08-24 11:10:00,3.133193,17.590233,10.58776,4.0,117.0,True
2018-08-24 11:15:00,3.5120878,18.204426,11.081012,4.0,117.0,True
2018-08-24 11:20:00,3.4962492,18.441025,11.1948,5.0,117.0,True
2018-08-24 11:25:00,3.6601057,18.705307,11.421332,5.0,117.0,True
2018-08-24 11:30:00,4.0695257,19.101154,11.844352,5.0,117.0,True
2018-08-24 11:35:00,4.6461325,19.626884,12.421924,5.0,117.0,True
2018-08-24 11:40:00,4.824477,19.771317,12.603702,5.0,117.0,True
2018-08-24 11:45:00,5.2907324,20.048687,12.999888,5.0,117.0,False
2018-08-24 11:50:00,5.7525015,20.376411,13.409003,5.0,117.0,False
2018-08-24 11:55:00,5.821616,20.444603,13.475829,6.0,117.0,True
2018-08-24 12:00:00,5.679042,20.295166,13.308856,6.0,117.0,True
2018-08-24 12:05:00,6.356414,20.846756,13.907031,7.0,117.0,True
2018-08-24 12:10:00,6.9456625,21.503174,14.513129,9.0,117.0,True
2018-08-24 12:15:00,4.954749,19.756004,12.627524,12.0,117.0,True
2018-08-24 12:20:00,4.282531,18.876263,11.827777,9.0,117.0,True
2018-08-24 12:25:00,3.4666967,17.803139,10.843982,4.0,117.0,True
2018-08-24 12:30:00,3.0584402,17.360596,10.4037695,5.0,117.0,True
2018-08-24 12:35:00,1.8496122,16.355953,9.257724,5.0,117.0,True
2018-08-24 12:40:00,0.054106712,14.796306,7.5152044,4.0,117.0,True
2018-08-24 12:45:00,-1.036624,13.818694,6.376361,3.0,117.0,True
2018-08-24 12:50:00,-2.550294,12.503253,4.8414564,1.0,117.0,True
2018-08-24 12:55:00,-3.364686,11.788104,3.9644232,0.0,117.0,True
2018-08-24 13:00:00,-4.619771,10.775283,2.7221785,0.0,117.0,True
2018-08-24 13:05:00,-5.558511,9.996818,1.7714224,-1.0,117.0,True
2018-08-24 13:10:00,-5.7207785,9.897071,1.5744734,-2.0,117.0,True
2018-08-24 13:15:00,-5.150962,10.479438,2.127429,-3.0,117.0,True
2018-08-24 13:20:00,-5.7439566,10.45996,1.7970114,-5.0,117.0,True
2018-08-24 13:25:00,-8.955916,8.324775,-0.92146397,-6.0,117.0,True
2018-08-24 13:30:00,-12.276992,5.5065413,-4.020858,-7.0,117.0,True
2018-08-24 13:35:00,-13.841828,3.7191877,-5.7034407,-8.0,117.0,True
2018-08-24 13:40:00,-13.988643,3.17163,-6.0427713,-8.0,117.0,True
2018-08-24 13:45:00,-15.482032,1.7056761,-7.5204515,-8.0,117.0,True
2018-08-24 13:50:00,-16.988192,0.18396282,-9.027762,-9.0,117.0,True
2018-08-24 13:55:00,-18.82391,-1.8036547,-10.942601,-11.0,117.0,True
2018-08-24 14:00:00,-18.642883,-2.1083078,-10.97078,-12.0,117.0,True
2018-08-24 14:05:00,-18.568401,-2.1471376,-10.929072,-11.0,117.0,True
2018-08-24 14:10:00,-18.694763,-2.3366995,-11.037665,-11.0,117.0,True
2018-08-24 14:15:00,-19.289248,-2.902299,-11.572022,-12.0,117.0,True
2018-08-24 14:20:00,-20.209734,-3.7107,-12.400081,-12.0,117.0,True
2018-08-24 14:25:00,-21.053637,-4.5242205,-13.197532,-12.0,117.0,True
2018-08-24 14:30:00,-21.950758,-5.4949274,-14.098262,-13.0,117.0,True
2018-08-24 14:35:00,-22.124704,-5.8581495,-14.339543,-13.0,117.0,True
2018-08-24 14:40:00,-22.006674,-5.9095106,-14.294435,-13.0,117.0,True
2018-08-24 14:45:00,-21.37777,-5.476926,-13.756639,-13.0,117.0,True
2018-08-24 14:50:00,-21.487617,-5.5352907,-13.847297,-13.0,117.0,True
2018-08-24 14:55:00,-22.335718,-6.215888,-14.625674,-13.0,117.0,True
2018-08-24 15:00:00,-23.486156,-7.2609987,-15.736423,-14.0,117.0,True
2018-08-24 15:05:00,-23.010752,-7.1668367,-15.445191,-13.0,117.0,True
2018-08-24 15:10:00,-22.194433,-6.6701975,-14.786876,-11.0,117.0,True
2018-08-24 15:15:00,-21.605026,-6.072734,-14.185176,-10.0,117.0,True
2018-08-24 15:20:00,-21.734402,-6.110442,-14.273118,-10.0,117.0,True
2018-08-24 15:25:00,-21.764482,-6.206691,-14.323667,-10.0,117.0,True
2018-08-24 15:30:00,-22.35353,-6.833682,-14.92546,-10.0,117.0,True
2018-08-24 15:35:00,-22.178453,-6.935178,-14.879462,-9.0,117.0,True
2018-08-24 15:40:00,-21.890999,-6.860259,-14.696351,-8.0,117.0,True
2018-08-24 15:45:00,-21.160793,-6.35859,-14.077645,-8.0,117.0,True
2018-08-24 15:50:00,-20.524822,-5.890794,-13.52975,-8.0,117.0,True
2018-08-24 15:55:00,-20.357447,-5.7402773,-13.369632,-6.0,117.0,True
2018-08-24 16:00:00,-19.86865,-5.3539534,-12.932271,-5.0,117.0,False
2018-08-24 16:05:00,-19.283058,-4.7967577,-12.340615,-5.0,117.0,True
2018-08-24 16:10:00,-18.074385,-3.966382,-11.294789,-4.0,117.0,True
2018-08-24 16:15:00,-16.173082,-2.4368372,-9.541966,-4.0,117.0,True
2018-08-24 16:20:00,-15.052352,-1.3175802,-8.387139,-3.0,117.0,True
2018-08-24 16:25:00,-14.277507,-0.52753925,-7.575059,-2.0,117.0,True
2018-08-24 16:30:00,-14.252933,-0.41066647,-7.4863176,-2.0,117.0,True
2018-08-24 16:35:00,-13.929145,-0.19387913,-7.195178,-2.0,117.0,True
2018-08-24 16:40:00,-13.243955,0.25118542,-6.620328,-2.0,117.0,True
2018-08-24 16:45:00,-12.605798,0.7093153,-6.069669,-1.0,117.0,True
2018-08-24 16:50:00,-12.522719,0.7542372,-6.012967,0.0,117.0,True
2018-08-24 16:55:00,-12.158769,0.9325018,-5.738105,1.0,117.0,False
2018-08-24 17:00:00,-11.523419,1.3315115,-5.2102346,1.0,117.0,True
2018-08-24 17:05:00,-10.430606,2.2316008,-4.1942377,0.0,117.0,True
2018-08-24 17:10:00,-9.826215,2.7579947,-3.6079035,0.0,117.0,True
2018-08-24 17:15:00,-9.109742,3.367156,-2.9165754,-1.0,117.0,True
2018-08-24 17:20:00,-8.71897,3.6610403,-2.5432062,-1.0,117.0,True
2018-08-24 17:25:00,-8.337281,3.9684248,-2.1492815,-1.0,117.0,True
2018-08-24 17:30:00,-7.547477,4.688384,-1.3731756,0.0,117.0,True
2018-08-24 17:35:00,-6.7148294,5.442668,-0.5616102,0.0,117.0,True
2018-08-24 17:40:00,-6.095504,6.1604147,0.12415218,0.0,117.0,True
2018-08-24 17:45:00,-5.5232973,6.793517,0.74210644,1.0,117.0,True
2018-08-24 17:50:00,-4.798848,7.4648848,1.465972,1.0,117.0,True
2018-08-24 17:55:00,-3.7469988,8.394027,2.4926367,1.0,117.0,True
2018-08-24 18:00:00,-2.6288214,9.431251,3.6081457,1.0,117.0,True
2018-08-24 18:05:00,-2.6411524,9.541907,3.6907988,1.0,117.0,True
2018-08-24 18:10:00,-2.4918623,9.632571,3.8325567,1.0,117.0,True
2018-08-24 18:15:00,-2.8958464,9.255595,3.4435453,1.0,117.0,True
2018-08-24 18:20:00,-2.9866018,9.012099,3.2771177,0.0,117.0,True
2018-08-24 18:25:00,-3.8472452,7.988673,2.3332014,1.0,117.0,True
2018-08-24 18:30:00,-3.32965,8.091765,2.6538496,0.0,117.0,True
2018-08-24 18:35:00,-2.8378649,8.313067,2.9963865,1.0,117.0,True
2018-08-24 18:40:00,-2.7829924,8.269885,3.0172682,0.0,117.0,True
2018-08-24 18:45:00,-3.1642332,7.7969923,2.591361,0.0,117.0,True
2018-08-24 18:50:00,-3.0704813,7.7216635,2.5908422,1.0,117.0,True
2018-08-24 18:55:00,-2.849494,7.917857,2.7891607,0.0,117.0,True
2018-08-24 19:00:00,-2.3447561,8.40031,3.277976,-3.0,117.0,False
2018-08-24 19:05:00,-2.5781622,8.314078,3.1112204,-3.0,117.0,False
2018-08-24 19:10:00,-3.0553389,7.8258276,2.637908,-3.0,117.0,True
2018-08-24 19:15:00,-3.1307306,7.5967093,2.491477,-3.0,117.0,True
2018-08-24 19:20:00,-3.2746706,7.4988623,2.372779,-3.0,117.0,True
2018-08-24 19:25:00,-3.2812738,7.3903875,2.3127928,-3.0,117.0,True
2018-08-24 19:30:00,-3.577983,7.1024847,2.0187254,-2.0,117.0,True
2018-08-24 19:35:00,-3.4992857,7.0837927,2.0441504,-3.0,117.0,True
2018-08-24 19:40:00,-4.2622347,6.3197737,1.2576704,-3.0,117.0,True
2018-08-24 19:45:00,-5.4285803,5.0909452,0.043421745,-3.0,117.0,True
2018-08-24 19:50:00,-5.7225103,4.533393,-0.38150883,-3.0,117.0,True
2018-08-24 19:55:00,-5.3764315,4.64651,-0.14578724,-3.0,117.0,True
2018-08-24 20:00:00,-6.410165,3.766902,-1.1201181,-4.0,117.0,True
2018-08-24 20:05:00,-7.847886,2.424861,-2.5331888,-4.0,117.0,True
2018-08-24 20:10:00,-8.454667,1.6744375,-3.220067,-5.0,117.0,True
2018-08-24 20:15:00,-8.213563,1.6815557,-3.0957022,-6.0,117.0,True
2018-08-24 20:20:00,-7.6948614,2.0631819,-2.637576,-6.0,117.0,True
2018-08-24 20:25:00,-7.7516794,1.9969854,-2.6706743,-7.0,117.0,True
2018-08-24 20:30:00,-7.151208,2.4994955,-2.0808592,-7.0,117.0,True
2018-08-24 20:35:00,-6.2923155,3.3541555,-1.1944895,-7.0,117.0,False
2018-08-24 20:40:00,-5.929988,3.806365,-0.7624521,-7.0,117.0,False
2018-08-24 20:45:00,-6.0694246,3.7353773,-0.8447733,-7.0,117.0,False
2018-08-24 20:50:00,-6.018237,3.71733,-0.80224323,-8.0,117.0,False
2018-08-24 20:55:00,-5.72136,3.9532118,-0.51909924,-9.0,117.0,False
2018-08-24 21:00:00,-6.002446,3.789546,-0.7398195,-8.0,117.0,False
2018-08-24 21:05:00,-6.184922,3.5503263,-0.9438753,-7.0,117.0,False
2018-08-24 21:10:00,-6.3561735,3.3544455,-1.1311369,-7.0,117.0,False
2018-08-24 21:15:00,-6.754094,2.9570227,-1.5556784,-7.0,117.0,False
2018-08-24 21:20:00,-7.57368,2.1539564,-2.410142,-7.0,117.0,True
2018-08-24 21:25:00,-8.340827,1.3415556,-3.243762,-7.0,117.0,True
2018-08-24 21:30:00,-8.8141775,0.7712698,-3.7987356,-7.0,117.0,True
2018-08-24 21:35:00,-9.231204,0.24748898,-4.290656,-8.0,117.0,True
2018-08-24 21:40:00,-9.309484,0.009734155,-4.457526,-8.0,117.0,True
2018-08-24 21:45:00,-9.609611,-0.3500681,-4.7912054,-7.0,117.0,True
2018-08-24 21:50:00,-10.387794,-1.1463957,-5.583596,-8.0,117.0,True
2018-08-24 21:55:00,-11.257703,-2.0364847,-6.4732122,-8.0,117.0,True
2018-08-24 22:00:00,-10.869033,-1.8870821,-6.2053194,-8.0,117.0,True
2018-08-24 22:05:00,-9.926469,-1.1291742,-5.349614,-9.0,117.0,True
2018-08-24 22:10:00,-9.101144,-0.28415585,-4.5017195,-9.0,117.0,True
2018-08-24 22:15:00,-8.903676,0.03764248,-4.2201624,-10.0,117.0,False
2018-08-24 22:20:00,-8.928241,0.053347588,-4.2015123,-9.0,117.0,False
2018-08-24 22:25:00,-8.867061,0.0992651,-4.1372404,-9.0,117.0,False
2018-08-24 22:30:00,-8.581637,0.3122816,-3.8754148,-9.0,117.0,False
2018-08-24 22:35:00,-8.816321,0.18138027,-4.0589514,-9.0,117.0,False
2018-08-24 22:40:00,-9.10711,-0.08388233,-4.3423433,-9.0,117.0,True
2018-08-24 22:45:00,-8.996284,-0.07195759,-4.289523,-10.0,117.0,False
2018-08-24 22:50:00,-9.361964,-0.40567112,-4.649659,-10.0,117.0,False
2018-08-24 22:55:00,-9.768249,-0.87814045,-5.091359,-10.0,117.0,False
2018-08-24 23:00:00,-10.094428,-1.3033571,-5.4681253,-10.0,117.0,True
2018-08-24 23:05:00,-10.348868,-1.6397123,-5.7665052,-10.0,117.0,True
2018-08-24 23:10:00,-10.497254,-1.8639841,-5.95337,-10.0,117.0,True
2018-08-24 23:15:00,-10.915669,-2.2711115,-6.3689737,-10.0,117.0,True
2018-08-24 23:20:00,-11.05182,-2.5369406,-6.581376,-10.0,117.0,True
2018-08-24 23:25:00,-11.174466,-2.7122622,-6.7392435,-10.0,117.0,True
2018-08-24 23:30:00,-11.06174,-2.6637392,-6.664571,-10.0,117.0,True
2018-08-24 23:35:00,-10.680945,-2.2791166,-6.288062,-10.0,117.0,True
2018-08-24 23:40:00,-9.465453,-1.0748281,-5.0867643,-10.0,117.0,False
2018-08-24 23:45:00,-8.867583,-0.20438671,-4.354911,-9.0,117.0,False
2018-08-24 23:50:00,-8.8674,0.049998283,-4.2124567,-9.0,117.0,False
2018-08-24 23:55:00,-9.296807,-0.25513363,-4.5569925,-9.0,117.0,True
2018-08-25 00:00:00,-9.534434,-0.5976362,-4.815694,-8.0,117.0,True
2018-08-25 00:05:00,-9.889865,-1.1649904,-5.250329,-7.0,117.0,True
2018-08-25 00:10:00,-10.203023,-1.6767702,-5.640521,-6.0,117.0,True
2018-08-25 00:15:00,-11.020488,-2.6283865,-6.527173,-6.0,117.0,True
2018-08-25 00:20:00,-12.0236845,-3.8315725,-7.647481,-6.0,117.0,True
2018-08-25 00:25:00,-12.275985,-4.360772,-8.067393,-6.0,117.0,True
2018-08-25 00:30:00,-12.439536,-4.644696,-8.3309965,-6.0,117.0,True
2018-08-25 00:35:00,-12.608205,-4.8195925,-8.529626,-6.0,117.0,True
2018-08-25 00:40:00,-12.646371,-4.8393106,-8.584712,-6.0,117.0,True
2018-08-25 00:45:00,-11.597903,-3.821887,-7.562537,-5.0,117.0,True
2018-08-25 00:50:00,-10.841678,-2.8416815,-6.6891317,-4.0,117.0,True
2018-08-25 00:55:00,-10.155751,-1.9605303,-5.8896513,-4.0,117.0,True
2018-08-25 01:00:00,-9.097718,-0.77115726,-4.7302103,-4.0,117.0,True
2018-08-25 01:05:00,-8.1318655,0.33466244,-3.6512003,-4.0,117.0,True
2018-08-25 01:10:00,-7.5667524,1.0258207,-2.983819,-3.0,117.0,True
2018-08-25 01:15:00,-7.075635,1.5367498,-2.446807,-4.0,117.0,True
2018-08-25 01:20:00,-7.062793,1.638442,-2.377431,-4.0,117.0,True
2018-08-25 01:25:00,-7.313161,1.4688635,-2.586032,-5.0,117.0,True
2018-08-25 01:30:00,-7.721772,1.0553274,-3.006217,-5.0,117.0,True
2018-08-25 01:35:00,-8.04984,0.65687466,-3.3839388,-5.0,117.0,True
2018-08-25 01:40:00,-8.515277,0.1472311,-3.8906927,-5.0,117.0,True
2018-08-25 01:45:00,-7.935487,0.5105009,-3.4345312,-5.0,117.0,True
2018-08-25 01:50:00,-7.0258284,1.3480406,-2.565753,-6.0,117.0,True
2018-08-25 01:55:00,-6.362851,2.1281576,-1.8389387,-5.0,117.0,True
2018-08-25 02:00:00,-6.027379,2.6151228,-1.4155092,-6.0,117.0,True
2018-08-25 02:05:00,-6.1156206,2.7188025,-1.3898897,-4.0,117.0,True
2018-08-25 02:10:00,-5.5832453,3.2149954,-0.8591242,-4.0,117.0,True
2018-08-25 02:15:00,-5.5776987,3.3143072,-0.79521275,-4.0,117.0,True
2018-08-25 02:20:00,-4.0668154,4.771926,0.6998396,-2.0,117.0,True
2018-08-25 02:25:00,-3.1527834,6.208701,1.8842192,1.0,117.0,True
2018-08-25 02:30:00,-3.9452715,6.098262,1.4418974,0.0,117.0,True
2018-08-25 02:35:00,-4.8214827,5.591037,0.7418623,-1.0,117.0,True
2018-08-25 02:40:00,-6.2647257,4.445796,-0.58146954,-1.0,117.0,True
2018-08-25 02:45:00,-6.564706,4.135909,-0.9508066,-2.0,117.0,True
2018-08-25 02:50:00,-7.3530684,3.5365133,-1.738101,-2.0,117.0,True
2018-08-25 02:55:00,-8.183135,2.7938223,-2.566146,-1.0,117.0,True
2018-08-25 03:00:00,-9.815669,1.2960806,-4.1619577,-3.0,117.0,True
2018-08-25 03:05:00,-10.382733,0.37251186,-4.881257,-2.0,117.0,True
2018-08-25 03:10:00,-10.28642,-0.030316351,-4.989299,0.0,117.0,False
2018-08-25 03:15:00,-9.720174,0.12843227,-4.5855722,0.0,117.0,True
2018-08-25 03:20:00,-7.953702,1.611434,-2.9247026,1.0,117.0,True
