datetime,SYM_H,predicted_SYM_H
2018-08-24 04:00:00,-9.0,-9.638255
2018-08-24 04:05:00,-10.0,-9.940394
2018-08-24 04:10:00,-10.0,-9.7360735
2018-08-24 04:15:00,-9.0,-9.417569
2018-08-24 04:20:00,-9.0,-9.633222
2018-08-24 04:25:00,-10.0,-10.004119
2018-08-24 04:30:00,-10.0,-10.428063
2018-08-24 04:35:00,-10.0,-10.604217
2018-08-24 04:40:00,-10.0,-10.402429
2018-08-24 04:45:00,-10.0,-10.460595
2018-08-24 04:50:00,-10.0,-10.4521055
2018-08-24 04:55:00,-10.0,-10.413356
2018-08-24 05:00:00,-10.0,-10.085839
2018-08-24 05:05:00,-10.0,-9.983409
2018-08-24 05:10:00,-10.0,-9.999539
2018-08-24 05:15:00,-10.0,-9.746314
2018-08-24 05:20:00,-10.0,-9.525447
2018-08-24 05:25:00,-10.0,-9.853356
2018-08-24 05:30:00,-10.0,-10.152167
2018-08-24 05:35:00,-11.0,-10.390729
2018-08-24 05:40:00,-11.0,-10.493262
2018-08-24 05:45:00,-11.0,-10.102845
2018-08-24 05:50:00,-10.0,-9.898461
2018-08-24 05:55:00,-10.0,-9.929885
2018-08-24 06:00:00,-9.0,-10.251845
2018-08-24 06:05:00,-9.0,-10.55182
2018-08-24 06:10:00,-8.0,-10.807204
2018-08-24 06:15:00,-8.0,-10.921809
2018-08-24 06:20:00,-7.0,-11.155234
2018-08-24 06:25:00,-7.0,-11.245978
2018-08-24 06:30:00,-6.0,-11.032929
2018-08-24 06:35:00,-6.0,-11.103051
2018-08-24 06:40:00,-5.0,-10.555232
2018-08-24 06:45:00,-1.0,-9.236587
2018-08-24 06:50:00,0.0,-7.556323
2018-08-24 06:55:00,1.0,-6.3796415
2018-08-24 07:00:00,3.0,-5.0943766
2018-08-24 07:05:00,3.0,-4.2005453
2018-08-24 07:10:00,3.0,-3.1884167
2018-08-24 07:15:00,3.0,-2.588649
2018-08-24 07:20:00,3.0,-2.1794178
2018-08-24 07:25:00,3.0,-2.1897385
2018-08-24 07:30:00,4.0,-2.2242558
2018-08-24 07:35:00,4.0,-2.3676713
2018-08-24 07:40:00,5.0,-2.6624749
2018-08-24 07:45:00,5.0,-1.7637246
2018-08-24 07:50:00,5.0,-0.101613276
2018-08-24 07:55:00,5.0,0.9416988
2018-08-24 08:00:00,6.0,1.5408866
2018-08-24 08:05:00,6.0,1.3613517
2018-08-24 08:10:00,6.0,0.5837085
2018-08-24 08:15:00,7.0,-0.7816212
2018-08-24 08:20:00,6.0,-1.7247593
2018-08-24 08:25:00,5.0,-2.4937546
2018-08-24 08:30:00,5.0,-2.6286557
2018-08-24 08:35:00,5.0,-2.0932286
2018-08-24 08:40:00,5.0,-1.4662774
2018-08-24 08:45:00,5.0,-1.1011441
2018-08-24 08:50:00,5.0,-0.65797925
2018-08-24 08:55:00,5.0,-0.13311504
2018-08-24 09:00:00,5.0,1.0983016
2018-08-24 09:05:00,5.0,1.7350051
2018-08-24 09:10:00,4.0,2.4903018
2018-08-24 09:15:00,4.0,3.5740612
2018-08-24 09:20:00,3.0,4.1700277
2018-08-24 09:25:00,4.0,4.50368
2018-08-24 09:30:00,6.0,4.48981
2018-08-24 09:35:00,7.0,4.5136595
2018-08-24 09:40:00,7.0,4.399291
2018-08-24 09:45:00,6.0,3.8571727
2018-08-24 09:50:00,7.0,3.7453296
2018-08-24 09:55:00,7.0,3.2923687
2018-08-24 10:00:00,7.0,3.0164325
2018-08-24 10:05:00,8.0,2.7696865
2018-08-24 10:10:00,9.0,2.3084018
2018-08-24 10:15:00,8.0,1.9628322
2018-08-24 10:20:00,7.0,1.4147422
2018-08-24 10:25:00,7.0,1.5046928
2018-08-24 10:30:00,7.0,2.5020854
2018-08-24 10:35:00,7.0,3.2664058
2018-08-24 10:40:00,6.0,3.9440029
2018-08-24 10:45:00,7.0,4.5327673
2018-08-24 10:50:00,6.0,4.2896833
2018-08-24 10:55:00,5.0,5.1406736
2018-08-24 11:00:00,3.0,5.760844
2018-08-24 11:05:00,4.0,6.2770185
2018-08-24 11:10:00,4.0,7.1536436
2018-08-24 11:15:00,4.0,7.50331
2018-08-24 11:20:00,5.0,7.765189
2018-08-24 11:25:00,5.0,7.706088
2018-08-24 11:30:00,5.0,7.759097
2018-08-24 11:35:00,5.0,7.959403
2018-08-24 11:40:00,5.0,7.803069
2018-08-24 11:45:00,5.0,8.230666
2018-08-24 11:50:00,5.0,8.618785
2018-08-24 11:55:00,6.0,8.692069
2018-08-24 12:00:00,6.0,8.522815
2018-08-24 12:05:00,7.0,9.223277
2018-08-24 12:10:00,9.0,9.657035
2018-08-24 12:15:00,12.0,8.178344
2018-08-24 12:20:00,9.0,7.31063
2018-08-24 12:25:00,4.0,7.1638365
2018-08-24 12:30:00,5.0,7.2740507
2018-08-24 12:35:00,5.0,6.806529
2018-08-24 12:40:00,4.0,5.549861
2018-08-24 12:45:00,3.0,4.8278494
2018-08-24 12:50:00,1.0,3.4745433
2018-08-24 12:55:00,0.0,2.6648777
2018-08-24 13:00:00,0.0,1.7314689
2018-08-24 13:05:00,-1.0,0.6614425
2018-08-24 13:10:00,-2.0,0.40650058
2018-08-24 13:15:00,-3.0,0.76428866
2018-08-24 13:20:00,-5.0,0.3568809
2018-08-24 13:25:00,-6.0,-2.644149
2018-08-24 13:30:00,-7.0,-6.2096014
2018-08-24 13:35:00,-8.0,-8.278781
2018-08-24 13:40:00,-8.0,-8.676505
2018-08-24 13:45:00,-8.0,-10.178945
2018-08-24 13:50:00,-9.0,-11.953593
2018-08-24 13:55:00,-11.0,-13.620944
2018-08-24 14:00:00,-12.0,-13.823267
2018-08-24 14:05:00,-11.0,-14.061604
2018-08-24 14:10:00,-11.0,-14.413864
2018-08-24 14:15:00,-12.0,-14.779155
2018-08-24 14:20:00,-12.0,-15.678875
2018-08-24 14:25:00,-12.0,-16.447884
2018-08-24 14:30:00,-13.0,-17.22493
2018-08-24 14:35:00,-13.0,-17.340439
2018-08-24 14:40:00,-13.0,-17.006777
2018-08-24 14:45:00,-13.0,-16.155811
2018-08-24 14:50:00,-13.0,-15.874895
2018-08-24 14:55:00,-13.0,-16.595997
2018-08-24 15:00:00,-14.0,-17.655006
2018-08-24 15:05:00,-13.0,-17.55621
2018-08-24 15:10:00,-11.0,-16.987606
2018-08-24 15:15:00,-10.0,-16.639875
2018-08-24 15:20:00,-10.0,-16.728792
2018-08-24 15:25:00,-10.0,-16.77203
2018-08-24 15:30:00,-10.0,-17.444536
2018-08-24 15:35:00,-9.0,-17.336786
2018-08-24 15:40:00,-8.0,-16.99513
2018-08-24 15:45:00,-8.0,-16.564987
2018-08-24 15:50:00,-8.0,-16.16519
2018-08-24 15:55:00,-6.0,-16.247614
2018-08-24 16:00:00,-5.0,-15.894299
2018-08-24 16:05:00,-5.0,-15.447607
2018-08-24 16:10:00,-4.0,-14.620411
2018-08-24 16:15:00,-4.0,-12.566432
2018-08-24 16:20:00,-3.0,-11.348979
2018-08-24 16:25:00,-2.0,-10.451369
2018-08-24 16:30:00,-2.0,-10.2289
2018-08-24 16:35:00,-2.0,-9.790486
2018-08-24 16:40:00,-2.0,-8.80243
2018-08-24 16:45:00,-1.0,-7.924878
2018-08-24 16:50:00,0.0,-7.6993513
2018-08-24 16:55:00,1.0,-7.4164305
2018-08-24 17:00:00,1.0,-6.969331
2018-08-24 17:05:00,0.0,-5.938962
2018-08-24 17:10:00,0.0,-5.2978544
2018-08-24 17:15:00,-1.0,-4.4630327
2018-08-24 17:20:00,-1.0,-3.9344666
2018-08-24 17:25:00,-1.0,-3.575456
2018-08-24 17:30:00,0.0,-3.060119
2018-08-24 17:35:00,0.0,-2.3096745
2018-08-24 17:40:00,0.0,-1.9187577
2018-08-24 17:45:00,1.0,-1.5153039
2018-08-24 17:50:00,1.0,-0.52257466
2018-08-24 17:55:00,1.0,0.25123477
2018-08-24 18:00:00,1.0,0.9836261
2018-08-24 18:05:00,1.0,1.1395938
2018-08-24 18:10:00,1.0,1.2251747
2018-08-24 18:15:00,1.0,0.90776896
2018-08-24 18:20:00,0.0,0.77256656
2018-08-24 18:25:00,1.0,0.16780545
2018-08-24 18:30:00,0.0,0.56136775
2018-08-24 18:35:00,1.0,1.2743251
2018-08-24 18:40:00,0.0,1.4384315
2018-08-24 18:45:00,0.0,0.8799026
2018-08-24 18:50:00,1.0,1.1280067
2018-08-24 18:55:00,0.0,1.3392665
2018-08-24 19:00:00,-3.0,1.570853
2018-08-24 19:05:00,-3.0,1.6083572
2018-08-24 19:10:00,-3.0,1.468272
2018-08-24 19:15:00,-3.0,1.4591911
2018-08-24 19:20:00,-3.0,1.0967929
2018-08-24 19:25:00,-3.0,0.8492782
2018-08-24 19:30:00,-2.0,0.58802104
2018-08-24 19:35:00,-3.0,0.51093173
2018-08-24 19:40:00,-3.0,-0.04604839
2018-08-24 19:45:00,-3.0,-1.1227391
2018-08-24 19:50:00,-3.0,-1.7109463
2018-08-24 19:55:00,-3.0,-1.8803475
2018-08-24 20:00:00,-4.0,-2.8509686
2018-08-24 20:05:00,-4.0,-4.133292
2018-08-24 20:10:00,-5.0,-4.9734793
2018-08-24 20:15:00,-6.0,-4.904681
2018-08-24 20:20:00,-6.0,-4.5661993
2018-08-24 20:25:00,-7.0,-4.460187
2018-08-24 20:30:00,-7.0,-3.7800953
2018-08-24 20:35:00,-7.0,-2.9746087
2018-08-24 20:40:00,-7.0,-2.6544259
2018-08-24 20:45:00,-7.0,-2.7751648
2018-08-24 20:50:00,-8.0,-2.6601822
2018-08-24 20:55:00,-9.0,-2.3672001
2018-08-24 21:00:00,-8.0,-2.7684796
2018-08-24 21:05:00,-7.0,-3.0701306
2018-08-24 21:10:00,-7.0,-3.2842667
2018-08-24 21:15:00,-7.0,-3.5578473
2018-08-24 21:20:00,-7.0,-3.971742
2018-08-24 21:25:00,-7.0,-4.532571
2018-08-24 21:30:00,-7.0,-4.9238043
2018-08-24 21:35:00,-8.0,-5.4097567
2018-08-24 21:40:00,-8.0,-5.5125856
2018-08-24 21:45:00,-7.0,-5.874463
2018-08-24 21:50:00,-8.0,-6.761525
2018-08-24 21:55:00,-8.0,-7.7186995
2018-08-24 22:00:00,-8.0,-7.8090353
2018-08-24 22:05:00,-9.0,-7.1449976
2018-08-24 22:10:00,-9.0,-6.4280252
2018-08-24 22:15:00,-10.0,-6.209113
2018-08-24 22:20:00,-9.0,-6.198331
2018-08-24 22:25:00,-9.0,-6.213126
2018-08-24 22:30:00,-9.0,-5.9953756
2018-08-24 22:35:00,-9.0,-6.280097
2018-08-24 22:40:00,-9.0,-6.5580683
2018-08-24 22:45:00,-10.0,-6.4089155
2018-08-24 22:50:00,-10.0,-6.794545
2018-08-24 22:55:00,-10.0,-7.188691
2018-08-24 23:00:00,-10.0,-7.4754515
2018-08-24 23:05:00,-10.0,-7.875104
2018-08-24 23:10:00,-10.0,-8.049191
2018-08-24 23:15:00,-10.0,-8.607163
2018-08-24 23:20:00,-10.0,-8.730634
2018-08-24 23:25:00,-10.0,-8.710643
2018-08-24 23:30:00,-10.0,-8.561746
2018-08-24 23:35:00,-10.0,-7.885997
2018-08-24 23:40:00,-10.0,-7.1034403
2018-08-24 23:45:00,-9.0,-6.5404787
2018-08-24 23:50:00,-9.0,-6.4670553
2018-08-24 23:55:00,-9.0,-6.605569
2018-08-25 00:00:00,-8.0,-6.8652163
2018-08-25 00:05:00,-7.0,-7.2047853
2018-08-25 00:10:00,-6.0,-7.446742
2018-08-25 00:15:00,-6.0,-8.219586
2018-08-25 00:20:00,-6.0,-9.094495
2018-08-25 00:25:00,-6.0,-9.508803
2018-08-25 00:30:00,-6.0,-9.786584
2018-08-25 00:35:00,-6.0,-10.012731
2018-08-25 00:40:00,-6.0,-10.405807
2018-08-25 00:45:00,-5.0,-9.695239
2018-08-25 00:50:00,-4.0,-9.008985
2018-08-25 00:55:00,-4.0,-8.174113
2018-08-25 01:00:00,-4.0,-7.0335093
2018-08-25 01:05:00,-4.0,-6.1292143
2018-08-25 01:10:00,-3.0,-5.0857935
2018-08-25 01:15:00,-4.0,-4.3994093
2018-08-25 01:20:00,-4.0,-4.2451563
2018-08-25 01:25:00,-5.0,-4.331826
2018-08-25 01:30:00,-5.0,-4.695163
2018-08-25 01:35:00,-5.0,-4.9590826
2018-08-25 01:40:00,-5.0,-5.354247
2018-08-25 01:45:00,-5.0,-4.8910723
2018-08-25 01:50:00,-6.0,-4.009898
2018-08-25 01:55:00,-5.0,-3.5040143
2018-08-25 02:00:00,-6.0,-3.014518
2018-08-25 02:05:00,-4.0,-3.0653908
2018-08-25 02:10:00,-4.0,-2.576234
2018-08-25 02:15:00,-4.0,-2.447944
2018-08-25 02:20:00,-2.0,-1.2261689
2018-08-25 02:25:00,1.0,-0.28821683
2018-08-25 02:30:00,0.0,-1.1492913
2018-08-25 02:35:00,-1.0,-1.7993176
2018-08-25 02:40:00,-1.0,-2.869861
2018-08-25 02:45:00,-2.0,-2.857835
2018-08-25 02:50:00,-2.0,-2.751407
2018-08-25 02:55:00,-1.0,-3.1253254
2018-08-25 03:00:00,-3.0,-4.422797
2018-08-25 03:05:00,-2.0,-4.9500227
2018-08-25 03:10:00,0.0,-5.394603
2018-08-25 03:15:00,0.0,-5.3619814
2018-08-25 03:20:00,1.0,-3.6213639
2018-08-25 03:25:00,-1.0,-1.691459
2018-08-25 03:30:00,1.0,-0.3524258
2018-08-25 03:35:00,1.0,-0.6456864
2018-08-25 03:40:00,1.0,-0.20830844
2018-08-25 03:45:00,0.0,-0.81856847
2018-08-25 03:50:00,-4.0,-0.9416573
2018-08-25 03:55:00,-2.0,-0.32300878
2018-08-25 04:00:00,-1.0,-0.14889263
2018-08-25 04:05:00,1.0,-0.9297669
2018-08-25 04:10:00,2.0,-0.13577197
2018-08-25 04:15:00,2.0,0.22510602
2018-08-25 04:20:00,1.0,0.65176654
2018-08-25 04:25:00,1.0,-0.010691872
2018-08-25 04:30:00,0.0,-0.5081551
2018-08-25 04:35:00,-2.0,-0.5235474
2018-08-25 04:40:00,-2.0,0.12756993
2018-08-25 04:45:00,-3.0,0.63255763
2018-08-25 04:50:00,-5.0,-0.25602078
2018-08-25 04:55:00,-4.0,-1.0195878
2018-08-25 05:00:00,-3.0,-1.1596501
2018-08-25 05:05:00,-3.0,-0.4494698
2018-08-25 05:10:00,-3.0,0.87431407
2018-08-25 05:15:00,-2.0,2.0907466
2018-08-25 05:20:00,0.0,2.4246929
2018-08-25 05:25:00,0.0,2.8562381
2018-08-25 05:30:00,0.0,2.687537
2018-08-25 05:35:00,0.0,2.1324432
2018-08-25 05:40:00,1.0,1.6304061
2018-08-25 05:45:00,1.0,1.2374923
2018-08-25 05:50:00,2.0,0.26922488
2018-08-25 05:55:00,2.0,-0.6411469
2018-08-25 06:00:00,1.0,-1.5547574
2018-08-25 06:05:00,2.0,-1.8174069
2018-08-25 06:10:00,3.0,-1.7954018
2018-08-25 06:15:00,2.0,-1.7563984
2018-08-25 06:20:00,1.0,-1.0002129
2018-08-25 06:25:00,1.0,-0.5654099
2018-08-25 06:30:00,2.0,-0.16392635
2018-08-25 06:35:00,3.0,0.1843536
2018-08-25 06:40:00,2.0,0.32820392
2018-08-25 06:45:00,2.0,0.51779246
2018-08-25 06:50:00,2.0,1.2645862
2018-08-25 06:55:00,4.0,2.1014354
2018-08-25 07:00:00,5.0,2.6964328
2018-08-25 07:05:00,6.0,3.224158
2018-08-25 07:10:00,4.0,3.8730152
2018-08-25 07:15:00,4.0,4.3566046
2018-08-25 07:20:00,5.0,4.469741
2018-08-25 07:25:00,5.0,3.7374332
2018-08-25 07:30:00,7.0,3.2063854
2018-08-25 07:35:00,7.0,3.7393901
2018-08-25 07:40:00,7.0,4.194686
2018-08-25 07:45:00,7.0,4.0333204
2018-08-25 07:50:00,10.0,3.632445
2018-08-25 07:55:00,8.0,4.868949
2018-08-25 08:00:00,10.0,6.0755377
2018-08-25 08:05:00,15.0,7.3280363
2018-08-25 08:10:00,15.0,9.273627
2018-08-25 08:15:00,16.0,8.837798
2018-08-25 08:20:00,20.0,9.491172
2018-08-25 08:25:00,25.0,12.446109
2018-08-25 08:30:00,26.0,11.768836
2018-08-25 08:35:00,25.0,11.569602
2018-08-25 08:40:00,19.0,11.547454
2018-08-25 08:45:00,11.0,9.961814
2018-08-25 08:50:00,10.0,9.570956
2018-08-25 08:55:00,12.0,8.983924
2018-08-25 09:00:00,12.0,7.207103
2018-08-25 09:05:00,10.0,7.5008993
2018-08-25 09:10:00,11.0,8.043712
2018-08-25 09:15:00,12.0,8.483382
2018-08-25 09:20:00,12.0,10.649089
2018-08-25 09:25:00,11.0,13.310843
2018-08-25 09:30:00,10.0,15.7588
2018-08-25 09:35:00,10.0,17.294298
2018-08-25 09:40:00,11.0,16.625933
2018-08-25 09:45:00,13.0,13.753169
2018-08-25 09:50:00,14.0,11.006251
2018-08-25 09:55:00,14.0,9.956157
2018-08-25 10:00:00,15.0,10.107913
2018-08-25 10:05:00,15.0,10.143977
2018-08-25 10:10:00,14.0,10.481772
2018-08-25 10:15:00,15.0,11.300414
2018-08-25 10:20:00,17.0,13.008929
2018-08-25 10:25:00,17.0,12.914966
2018-08-25 10:30:00,18.0,12.588569
2018-08-25 10:35:00,18.0,12.83636
2018-08-25 10:40:00,19.0,13.061282
2018-08-25 10:45:00,18.0,14.208617
2018-08-25 10:50:00,19.0,15.4220915
2018-08-25 10:55:00,20.0,16.640543
2018-08-25 11:00:00,22.0,17.574163
2018-08-25 11:05:00,20.0,18.126322
2018-08-25 11:10:00,20.0,17.922297
2018-08-25 11:15:00,16.0,17.699045
2018-08-25 11:20:00,7.0,17.831797
2018-08-25 11:25:00,4.0,17.943712
2018-08-25 11:30:00,9.0,19.234953
2018-08-25 11:35:00,10.0,19.667845
2018-08-25 11:40:00,12.0,19.20133
2018-08-25 11:45:00,14.0,19.027594
2018-08-25 11:50:00,14.0,18.76771
2018-08-25 11:55:00,13.0,18.953028
2018-08-25 12:00:00,11.0,17.625196
2018-08-25 12:05:00,12.0,16.525587
2018-08-25 12:10:00,10.0,16.473475
2018-08-25 12:15:00,9.0,14.290137
2018-08-25 12:20:00,8.0,11.082492
2018-08-25 12:25:00,16.0,6.5598555
2018-08-25 12:30:00,19.0,6.339053
2018-08-25 12:35:00,19.0,10.164783
2018-08-25 12:40:00,17.0,9.69493
2018-08-25 12:45:00,12.0,12.5961485
2018-08-25 12:50:00,15.0,14.849566
2018-08-25 12:55:00,17.0,15.634967
2018-08-25 13:00:00,19.0,16.098803
2018-08-25 13:05:00,19.0,17.223246
2018-08-25 13:10:00,21.0,18.716848
2018-08-25 13:15:00,21.0,18.697165
2018-08-25 13:20:00,19.0,18.387327
2018-08-25 13:25:00,14.0,20.003511
2018-08-25 13:30:00,14.0,20.80404
2018-08-25 13:35:00,11.0,20.213606
2018-08-25 13:40:00,6.0,19.606493
2018-08-25 13:45:00,9.0,14.021571
2018-08-25 13:50:00,9.0,11.171992
2018-08-25 13:55:00,8.0,10.503299
2018-08-25 14:00:00,8.0,9.976691
2018-08-25 14:05:00,9.0,10.324519
2018-08-25 14:10:00,8.0,10.924132
2018-08-25 14:15:00,9.0,12.612052
2018-08-25 14:20:00,10.0,13.732566
2018-08-25 14:25:00,10.0,13.484416
2018-08-25 14:30:00,10.0,12.923476
2018-08-25 14:35:00,10.0,11.691154
2018-08-25 14:40:00,10.0,9.559348
2018-08-25 14:45:00,10.0,9.073314
2018-08-25 14:50:00,10.0,8.982406
2018-08-25 14:55:00,10.0,9.251315
2018-08-25 15:00:00,8.0,9.462714
2018-08-25 15:05:00,10.0,9.385043
2018-08-25 15:10:00,8.0,9.1796255
2018-08-25 15:15:00,8.0,8.811912
2018-08-25 15:20:00,8.0,9.278464
2018-08-25 15:25:00,8.0,9.454959
2018-08-25 15:30:00,7.0,9.348269
2018-08-25 15:35:00,7.0,9.651515
2018-08-25 15:40:00,8.0,9.555427
2018-08-25 15:45:00,7.0,9.628615
2018-08-25 15:50:00,6.0,9.329524
2018-08-25 15:55:00,6.0,8.681674
2018-08-25 16:00:00,5.0,6.7465925
2018-08-25 16:05:00,6.0,5.053714
2018-08-25 16:10:00,6.0,4.3642225
2018-08-25 16:15:00,4.0,3.7652729
2018-08-25 16:20:00,6.0,2.7668216
2018-08-25 16:25:00,6.0,2.2452457
2018-08-25 16:30:00,5.0,1.4934356
2018-08-25 16:35:00,4.0,0.75476336
2018-08-25 16:40:00,4.0,0.42437625
2018-08-25 16:45:00,4.0,0.30283237
2018-08-25 16:50:00,4.0,-0.8563435
2018-08-25 16:55:00,4.0,-1.742553
2018-08-25 17:00:00,4.0,-2.4691308
2018-08-25 17:05:00,4.0,-2.6773484
2018-08-25 17:10:00,4.0,-2.9243195
2018-08-25 17:15:00,5.0,-3.8450997
2018-08-25 17:20:00,4.0,-4.23516
2018-08-25 17:25:00,5.0,-4.487975
2018-08-25 17:30:00,4.0,-4.608453
2018-08-25 17:35:00,2.0,-5.1818132
2018-08-25 17:40:00,1.0,-5.727765
2018-08-25 17:45:00,-1.0,-6.4141474
2018-08-25 17:50:00,-3.0,-7.4903708
2018-08-25 17:55:00,-2.0,-7.88367
2018-08-25 18:00:00,-4.0,-8.327815
2018-08-25 18:05:00,-7.0,-8.709168
2018-08-25 18:10:00,-9.0,-9.057313
2018-08-25 18:15:00,-10.0,-9.503432
2018-08-25 18:20:00,-11.0,-10.322936
2018-08-25 18:25:00,-13.0,-11.16178
2018-08-25 18:30:00,-13.0,-12.071265
2018-08-25 18:35:00,-14.0,-13.790565
2018-08-25 18:40:00,-15.0,-15.293638
2018-08-25 18:45:00,-18.0,-16.92178
2018-08-25 18:50:00,-20.0,-19.341352
2018-08-25 18:55:00,-21.0,-20.542158
2018-08-25 19:00:00,-24.0,-21.635279
2018-08-25 19:05:00,-25.0,-23.824413
2018-08-25 19:10:00,-26.0,-26.102726
2018-08-25 19:15:00,-27.0,-28.17507
2018-08-25 19:20:00,-28.0,-29.777834
2018-08-25 19:25:00,-28.0,-30.821484
2018-08-25 19:30:00,-29.0,-31.48405
2018-08-25 19:35:00,-30.0,-31.47079
2018-08-25 19:40:00,-31.0,-31.652819
2018-08-25 19:45:00,-30.0,-33.02449
2018-08-25 19:50:00,-30.0,-34.827778
2018-08-25 19:55:00,-32.0,-35.666058
2018-08-25 20:00:00,-31.0,-37.253956
2018-08-25 20:05:00,-30.0,-38.611435
2018-08-25 20:10:00,-30.0,-40.06955
2018-08-25 20:15:00,-32.0,-40.893997
2018-08-25 20:20:00,-33.0,-41.674114
2018-08-25 20:25:00,-34.0,-41.948597
2018-08-25 20:30:00,-37.0,-42.971985
2018-08-25 20:35:00,-38.0,-43.62576
2018-08-25 20:40:00,-38.0,-44.685795
2018-08-25 20:45:00,-35.0,-46.038723
2018-08-25 20:50:00,-33.0,-45.974113
2018-08-25 20:55:00,-30.0,-47.06285
2018-08-25 21:00:00,-27.0,-47.278484
2018-08-25 21:05:00,-28.0,-47.424194
2018-08-25 21:10:00,-29.0,-47.309353
2018-08-25 21:15:00,-27.0,-48.10598
2018-08-25 21:20:00,-27.0,-49.54068
2018-08-25 21:25:00,-27.0,-51.68172
2018-08-25 21:30:00,-28.0,-53.665565
2018-08-25 21:35:00,-30.0,-54.955494
2018-08-25 21:40:00,-32.0,-56.097992
2018-08-25 21:45:00,-34.0,-55.137516
2018-08-25 21:50:00,-34.0,-53.568306
2018-08-25 21:55:00,-33.0,-51.521984
2018-08-25 22:00:00,-33.0,-49.120304
2018-08-25 22:05:00,-32.0,-48.131245
2018-08-25 22:10:00,-32.0,-47.282043
2018-08-25 22:15:00,-32.0,-46.89533
2018-08-25 22:20:00,-30.0,-46.53277
2018-08-25 22:25:00,-31.0,-46.563694
2018-08-25 22:30:00,-32.0,-46.577423
2018-08-25 22:35:00,-29.0,-46.889202
2018-08-25 22:40:00,-30.0,-48.248844
2018-08-25 22:45:00,-32.0,-51.143856
2018-08-25 22:50:00,-35.0,-53.126236
2018-08-25 22:55:00,-37.0,-53.857674
2018-08-25 23:00:00,-39.0,-54.09249
2018-08-25 23:05:00,-40.0,-54.234833
2018-08-25 23:10:00,-42.0,-55.06572
2018-08-25 23:15:00,-43.0,-56.680218
2018-08-25 23:20:00,-46.0,-56.641987
2018-08-25 23:25:00,-46.0,-56.437218
2018-08-25 23:30:00,-46.0,-56.344692
2018-08-25 23:35:00,-49.0,-55.588234
2018-08-25 23:40:00,-52.0,-54.9305
2018-08-25 23:45:00,-53.0,-54.887794
2018-08-25 23:50:00,-54.0,-56.99083
2018-08-25 23:55:00,-55.0,-59.130207
2018-08-26 00:00:00,-55.0,-60.646534
2018-08-26 00:05:00,-56.0,-61.049152
2018-08-26 00:10:00,-57.0,-61.58883
2018-08-26 00:15:00,-58.0,-61.76743
2018-08-26 00:20:00,-59.0,-62.118538
2018-08-26 00:25:00,-61.0,-62.818333
2018-08-26 00:30:00,-63.0,-62.81063
2018-08-26 00:35:00,-64.0,-64.00365
2018-08-26 00:40:00,-64.0,-65.30911
2018-08-26 00:45:00,-65.0,-67.06768
2018-08-26 00:50:00,-66.0,-68.183685
2018-08-26 00:55:00,-67.0,-69.4114
2018-08-26 01:00:00,-67.0,-70.77395
2018-08-26 01:05:00,-70.0,-71.15673
2018-08-26 01:10:00,-71.0,-71.861115
2018-08-26 01:15:00,-73.0,-73.09967
